QueryId,EntityId
185,2802051
185,2632897
185,2630837
185,1197963
185,1943002
185,1023604
185,3260619
185,2471922
185,4093145
185,4052231
185,2794996
185,1065010
185,2632899
185,2052296
185,2752070
185,3031447
185,0938741
185,3068621
185,2456515
185,0169332
185,0936509
185,2571628
185,1593497
185,1236686
185,0443392
185,3015664
185,2630848
185,0948759
185,0192330
185,2758842
185,2416361
185,3841842
186,4347556
186,4347589
186,4580892
186,2947056
186,0196373
186,2225869
186,4210480
186,1271034
186,2630447
186,2128611
186,1919202
186,2120344
186,3972985
186,0513852
186,1967918
186,2786417
186,2319982
186,0196378
186,4466291
186,3435647
186,2845104
186,3934190
186,2631840
186,1555309
186,1796896
186,2833315
186,0198785
186,0727042
186,4384480
186,1098894
186,1424380
186,4008489
186,1424366
186,3478773
186,3831370
186,4347579
186,4347585
186,0183245
186,0183755
186,4340197
186,2849294
186,0269144
186,3580225
186,3951776
186,1446852
186,1800491
186,2630429
186,0198026
186,1796882
186,0198148
186,1916259
186,1891878
186,4347554
186,1393626
186,2393944
186,4285530
186,0001450
186,0440791
186,3436552
186,3045632
186,2141951
186,4500464
186,2631070
186,0200181
186,4567727
186,4413155
186,4347573
186,3435608
186,0573504
186,4347582
186,4285545
186,3743512
186,4597383
186,3896189
186,0989783
186,1796897
186,1796891
186,1796876
186,0175256
186,2869779
186,2630678
186,2869139
186,1564513
186,0196508
186,1796890
186,3782530
186,0197686
186,1579812
186,4347578
186,4347597
186,1668228
186,2634058
186,0200256
186,3235078
186,4347577
186,2817932
186,3317617
186,1424374
186,3323594
186,3626939
191,0418523
191,1414243
191,3950167
191,2950609
191,0418533
191,2950600
191,1291834
191,4154883
191,2805336
191,3966731
191,3565979
191,2470620
191,4503938
191,1512454
191,3869395
191,0804940
191,0418511
191,2950613
191,1393011
191,0756563
191,4443435
191,1470557
191,4242583
191,2967869
191,0418518
191,2562809
191,3268578
191,2095658
191,3921598
191,2999899
191,0286624
191,1719588
191,3716418
191,1813228
191,2529568
191,0418528
191,0418527
191,0418546
191,2891767
191,4075026
191,0418669
191,2141259
191,1714267
191,1301287
191,1776370
191,3580873
191,0418547
191,2617202
191,1502733
191,0418606
191,1131533
191,4475753
191,3932760
191,2950608
191,1275991
191,0284569
191,0692240
191,2950606
191,1256365
191,1703088
191,2950612
191,0440786
191,2651590
191,3614065
191,1151922
191,2077756
191,1133709
191,2267501
191,0418534
191,1249624
191,3517535
191,2309170
191,0876115
191,2466895
191,2806469
191,0711891
191,0204284
191,1416323
191,4518719
191,1831162
191,4445181
191,2040377
191,4176176
191,3194063
191,3863943
191,0723792
191,3758516
191,4361642
191,2950607
191,0472636
191,3975380
191,0418525
191,0838017
191,2605785
191,2308398
191,2228755
191,4356897
191,2950596
191,3552329
191,2048129
195,4112990
195,0760200
195,2647850
195,2375516
195,2527426
195,4203121
195,0695671
195,2377497
195,1092344
195,2376973
195,0446926
195,2374751
195,1246209
195,2903626
195,3856568
195,4002917
195,4002920
195,2958720
195,1756798
195,2375357
195,1383096
195,3977562
195,1548713
195,1309172
195,3819366
195,1593396
195,4346552
195,4002937
195,4631211
195,2381915
195,2528172
195,4003243
195,1756670
195,2527373
195,2990804
195,3821748
195,3092482
195,2456820
195,3844486
195,2527491
195,3819154
195,3618184
195,3092474
195,2254828
195,1719093
195,0572684
195,2700879
195,4547496
195,0322903
195,0296508
195,3531557
195,0760476
195,1104823
195,3821735
195,1450280
195,1995956
195,0695668
195,4631137
195,1352716
195,1731806
195,1551209
195,1859105
195,1017163
195,2386734
195,1567273
195,3460067
195,1526791
195,4364312
195,3090860
195,3168269
195,3833129
195,2536266
195,4122589
195,3062713
195,4191106
195,2544875
195,4631267
195,0746950
195,4625002
195,2254042
195,2325856
195,1530123
195,2626562
195,0702977
195,4286697
195,0491596
195,4402590
195,4308543
195,1701319
195,4306478
195,2527458
195,0695669
195,2701017
195,1246218
195,4002925
195,2481150
195,4528663
195,1675850
195,3496259
195,3462728
198,2135929
198,0314262
198,3692248
198,1858838
198,2135931
198,0231447
198,4072598
198,3235122
198,1221711
198,3109453
198,2192033
198,4459401
198,2135928
198,2117140
198,1822300
198,0325476
198,2003447
198,1484379
198,0716419
198,3905220
198,1920585
198,2156775
198,0452791
198,3526423
198,1600895
198,3000386
198,4132509
198,2135942
198,3000327
198,2302491
198,1055982
198,0324044
198,4585578
198,0325406
198,0006146
198,4151992
198,2098853
198,2139310
198,1362478
198,3109340
198,3766856
198,1671913
198,2156222
198,1932223
198,3562721
198,1946445
198,1606326
198,2135912
198,3040156
198,1946074
198,0201841
198,1274318
198,1833573
198,3300389
198,1772093
198,0207188
198,1922625
198,0559786
198,3148207
198,0414658
198,0625827
198,2424196
198,2424209
198,4220962
198,1833625
198,2150192
198,2108310
198,1921351
198,3482479
198,2281001
198,2531068
198,2830980
198,3759761
198,1143090
198,2010096
198,3944266
198,0528688
198,2136203
198,2100666
198,4106401
198,0827238
198,3937400
198,1488067
198,4398639
198,0537256
198,3937401
198,1290119
198,1132058
198,0747086
198,4621079
198,1911919
198,4110940
198,2135933
198,2553624
198,2139927
198,2151466
198,0382039
198,1252248
198,2135930
198,0042071
002,0366601
002,0430530
002,3572540
002,3576754
002,1139430
002,3576372
002,3576520
002,1219344
002,1965663
002,3576376
002,0758546
002,3576423
002,0955969
002,1057028
002,4011934
002,3576756
002,3576502
002,2544424
002,3576393
002,3168585
002,3576375
002,3576510
002,2508826
002,2496309
002,1850915
002,3142576
002,1196304
002,0846792
002,3262932
002,2508807
002,0481606
002,0989306
002,2367833
002,1024568
002,3576365
002,4011091
002,1906522
002,0430538
002,4052592
002,3575639
002,3886015
002,1586201
002,2496299
002,0977036
002,0835530
002,2610281
002,4058548
002,1880784
002,3576430
002,2496333
002,3200476
002,0430462
002,0794532
002,3576366
002,1216465
002,4014187
002,2496328
002,3142559
002,1412818
002,0834727
002,4139046
002,0531119
002,0475586
002,3025995
002,3494659
002,0551044
002,0558106
002,4393080
002,3070196
002,1219360
002,3575700
002,0946959
002,0430575
002,3572595
002,4392538
002,3351151
002,2591340
002,2512888
002,0854875
002,3261983
002,0430606
002,4241831
002,2496301
002,0993823
002,4393075
002,3343058
002,1317870
002,0835531
002,2496337
002,1828935
002,1101026
002,4639351
002,2496293
002,0366610
002,2496331
002,0988237
002,0423372
002,4255894
002,1880812
002,3341270
020,3148382
020,1951191
020,3148406
020,3148423
020,3148376
020,2983434
020,3148375
020,3148312
020,1793223
020,1017201
020,1951470
020,3148379
020,3148341
020,3148396
020,1487933
020,3148360
020,2983435
020,3148399
020,3148355
020,3148299
020,3148377
020,1793225
020,3148368
020,3148394
020,3148310
020,3148306
020,3148386
020,3688766
020,3148363
020,0388740
020,2591934
020,3148427
020,4369963
020,3148356
020,3376002
020,3148311
020,3148371
020,4369931
020,1366692
020,4369824
020,1348950
020,1570800
020,3148422
020,0589035
020,1851991
020,1487660
020,3835908
020,1487959
020,1589605
020,3074534
020,3148383
020,0857567
020,3148414
020,3148362
020,1832443
020,4466659
020,1589604
020,1275755
020,0800491
020,2560921
020,0332728
020,2990483
020,3977340
020,3148343
020,3438553
020,2683135
020,0638291
020,1487880
020,4493565
020,2990602
020,2116110
020,0595421
020,3088090
020,1437642
020,3370517
020,0384775
020,1872964
020,3148388
020,3148369
020,1793193
020,1285502
020,1341657
020,0388736
020,0950365
020,4498052
020,0915876
020,4053540
020,3148352
020,3148378
020,1547522
020,0339889
020,3148365
020,3501571
020,4482978
020,3148380
020,4238968
020,3148354
020,1281748
020,3148347
020,0638080
200,3424566
200,0366004
200,3375108
200,4024448
200,2183955
200,1251132
200,3375041
200,2183824
200,1957163
200,3424433
200,2183952
200,3374906
200,1957176
200,2183954
200,1957156
200,2183845
200,2183828
200,2365938
200,0366002
200,1957162
200,2183945
200,2183965
200,1957227
200,1957168
200,1587513
200,2691465
200,2183956
200,0370346
200,1957194
200,3871839
200,1448668
200,2183973
200,2132993
200,2184069
200,2183565
200,3189453
200,2183825
200,2183964
200,2717988
200,2184008
200,2184057
200,2183920
200,1509097
200,2183884
200,3343368
200,2717964
200,0834890
200,2184018
200,2186252
200,2183969
200,2183866
200,2183833
200,2183939
200,2184071
200,0820424
200,2184050
200,2184058
200,2184101
200,2183966
200,2183849
200,2183886
200,2183896
200,2183919
200,2184013
200,4403590
200,3210275
200,2184088
200,2183985
200,2183873
200,2183961
200,2184028
200,2184079
200,0416686
200,2189790
200,2717965
200,2183953
200,1977957
200,2007359
200,2184112
200,2183928
200,2184009
200,3309239
200,2184114
200,2183827
200,2183922
200,2184096
200,2554118
200,2184036
200,2183874
200,0878801
200,3872027
200,2183984
200,1253667
200,2184062
200,2183980
200,2183957
200,2184110
200,2183912
200,2184084
200,2186215
202,2371120
202,2695485
202,1504373
202,2371127
202,2370858
202,2730946
202,2370850
202,2370844
202,2370735
202,2750199
202,2103351
202,2370963
202,2370657
202,2370991
202,2370762
202,0260901
202,2370796
202,1330702
202,2729333
202,2371026
202,0395161
202,2252348
202,2695202
202,2371136
202,2370794
202,2695474
202,2371018
202,1802817
202,3586437
202,1331474
202,1319987
202,2695278
202,1319985
202,1230969
202,1329961
202,3976079
202,4600778
202,2302191
202,2371016
202,2370936
202,2695031
202,0886876
202,2370848
202,2694398
202,2370768
202,2371271
202,2694168
202,0236367
202,1331845
202,1230924
202,2371103
202,1310827
202,2370854
202,1331849
202,1331564
202,1230996
202,2371158
202,2730865
202,3689933
202,1988977
202,0319111
202,2370674
202,2371274
202,2371085
202,1319895
202,2730428
202,0396208
202,2370652
202,1330533
202,1405227
202,1330823
202,3290806
202,3975584
202,0260999
202,2371175
202,2051412
202,2729047
202,2370673
202,1330717
202,4399007
202,1982723
202,3976078
202,2730236
202,3290803
202,0395758
202,0319660
202,2078794
202,0844055
202,0319757
202,2370866
202,2370753
202,2371285
202,1331423
202,1504140
202,2596517
202,2371006
202,3225278
202,2701745
202,0395208
202,2694231
206,4510485
206,1794727
206,0725791
206,4102195
206,1905189
206,0631565
206,4145855
206,4087114
206,1015889
206,2777411
206,4131550
206,4589085
206,4138198
206,0249686
206,4201024
206,0694811
206,2650215
206,1441138
206,2685966
206,4496382
206,2727148
206,4140156
206,4510486
206,4438593
206,1660773
206,4146322
206,2896300
206,4515948
206,2568109
206,0290740
206,2727354
206,0325916
206,2881397
206,2036627
206,1986752
206,4131552
206,0202274
206,0200883
206,1794720
206,0754771
206,0222799
206,3844593
206,2200765
206,3055762
206,2404430
206,2784371
206,2753759
206,0945351
206,2200761
206,1576000
206,4515805
206,1344782
206,0605247
206,2685965
206,4156090
206,4143321
206,3420985
206,3949619
206,3132414
206,3769419
206,3156014
206,4516189
206,2650175
206,0807378
206,4081203
206,2306561
206,4101410
206,1774940
206,4505272
206,2939017
206,1960661
206,1243259
206,4523598
206,4523603
206,2692378
206,3018017
206,0290741
206,4130425
206,2045934
206,0237667
206,0667694
206,1881936
206,1660790
206,3128976
206,1285998
206,4509315
206,1298921
206,4503172
206,0263192
206,4523289
206,3018021
206,1883155
206,4507717
206,0976096
206,0656911
206,4073222
206,1265710
206,3426864
206,3935653
206,1987527
207,0482584
207,1157866
207,3131099
207,3849254
207,1142908
207,3643093
207,2276660
207,0680152
207,0680015
207,4205600
207,3830569
207,3129184
207,4147565
207,2580604
207,1688137
207,4363271
207,0204016
207,1687236
207,4143415
207,2600598
207,4072208
207,2015998
207,3106838
207,1023481
207,4151879
207,1767461
207,0680041
207,3830513
207,2451479
207,0775739
207,3095717
207,3904167
207,1171732
207,2299012
207,2689692
207,1947307
207,4096451
207,3944980
207,4143707
207,3345356
207,2649740
207,2440764
207,3939234
207,4101382
207,3427174
207,4390420
207,1211583
207,1686453
207,4390436
207,4080011
207,2325058
207,0202325
207,1229342
207,4114025
207,4096261
207,3041263
207,0385579
207,4182714
207,4127611
207,3301244
207,1664366
207,0626609
207,0200733
207,4104383
207,4586753
207,1110241
207,4103276
207,4404223
207,2378132
207,4085311
207,0325447
207,3202609
207,4184160
207,2306896
207,4113121
207,4092099
207,4120328
207,4195585
207,1143236
207,4122089
207,3437613
207,3055085
207,0603684
207,4183497
207,4116137
207,4088201
207,4183475
207,4118130
207,3705222
207,0323665
207,4097932
207,3377101
207,2574031
207,4122465
207,4465315
207,0870324
207,1565180
207,4144315
207,2928488
207,4546274
208,4049250
208,1443056
208,0486393
208,4048227
208,4286466
208,2311411
208,3202653
208,1057635
208,2842751
208,3920837
208,1976834
208,0751542
208,4197070
208,1364266
208,3843443
208,3433291
208,0588754
208,4197071
208,4197072
208,4197069
208,2313618
208,2869192
208,3751660
208,1669089
208,1977250
208,0539304
208,3295402
208,4561292
208,2543123
208,2982296
208,4012232
208,0218497
208,1466827
208,3882210
208,2989493
208,1900468
208,4471064
208,3939910
208,3916681
208,4197068
208,4106408
208,1070559
208,1756916
208,0350528
208,3818013
208,1628556
208,0246943
208,1285108
208,1032938
208,2109075
208,4461252
208,3591282
208,3111344
208,4542158
208,4270667
208,2297435
208,2728513
208,0350780
208,4533097
208,4425153
208,1001570
208,4049756
208,1327239
208,4234925
208,2694403
208,0816084
208,0575391
208,3565738
208,2869639
208,3548789
208,3367191
208,0350529
208,2042538
208,4243332
208,4048977
208,3357181
208,0284444
208,2730878
208,0810845
208,3709816
208,4197058
208,1976867
208,0350221
208,2008907
208,0953692
208,1327242
208,4504286
208,0313219
208,1976857
208,2083869
208,3121933
208,4519243
208,3519353
208,4551521
208,2146843
208,0876758
208,2470423
208,1434299
208,2127444
208,4327936
209,0808488
209,2526161
209,4310587
209,0280198
209,0249691
209,2475080
209,0808492
209,0808491
209,0736579
209,2077472
209,0808495
209,0808490
209,3482169
209,2944070
209,0808481
209,4395647
209,0808479
209,1118674
209,1431470
209,0808489
209,3248801
209,0352590
209,4091068
209,3991203
209,0808480
209,1681911
209,1185313
209,3529864
209,4215534
209,0808452
209,0808483
209,0808497
209,0808484
209,4119608
209,0808486
209,0445420
209,0808754
209,0174148
209,1053031
209,1473761
209,3746723
209,2109277
209,2713616
209,1211495
209,4289596
209,3806555
209,4282674
209,0550867
209,1709957
209,0808508
209,2998582
209,2121817
209,2615495
209,4083712
209,0808751
209,0808753
209,0808494
209,1287724
209,1531282
209,0808543
209,3059539
209,2279298
209,3041746
209,1129165
209,1432378
209,2831455
209,3904905
209,3968404
209,0750607
209,0808496
209,0808485
209,3827162
209,3579335
209,0325114
209,1659333
209,4381857
209,2727087
209,3481045
209,4021989
209,0808921
209,4318329
209,0808550
209,1709958
209,0286647
209,3138064
209,3248280
209,2862165
209,4310618
209,2644946
209,2174882
209,3525782
209,2738339
209,4470563
209,1976593
209,1700786
209,3728242
209,0325489
209,0807514
209,3611520
209,0919914
021,4388733
021,4388731
021,4388579
021,1795668
021,4105304
021,2447583
021,4110135
021,0208059
021,0200908
021,0583798
021,4388727
021,4098685
021,1145430
021,1794601
021,0944346
021,4128227
021,1219573
021,4206105
021,4388645
021,2411604
021,1664719
021,1945948
021,3106738
021,0284277
021,1882213
021,4014836
021,0835070
021,0165646
021,3324302
021,0418134
021,0186511
021,0015258
021,4388600
021,4102590
021,3139999
021,4104294
021,1213149
021,4155469
021,4153554
021,4388601
021,2860247
021,0615129
021,0560329
021,3223320
021,4091317
021,4142029
021,2180917
021,4388558
021,2818079
021,3503558
021,4465985
021,4071703
021,3129797
021,4126003
021,1947792
021,0047449
021,1636417
021,4113553
021,0202234
021,4314684
021,0204566
021,3642394
021,4082637
021,3324305
021,4388608
021,4262208
021,4152078
021,4081625
021,3499951
021,4470373
021,3430059
021,4388593
021,0207212
021,1546308
021,2251967
021,1418771
021,0684684
021,4141829
021,0270101
021,4096211
021,4071415
021,4073909
021,1754886
021,3406503
021,3946464
021,1747866
021,3122504
021,1019610
021,4151844
021,0993604
021,3934289
021,0570643
021,4190266
021,3844681
021,4274076
021,4452010
021,0991742
021,4388700
021,0611423
021,3844554
211,1774217
211,1932665
211,4141975
211,1749791
211,0367466
211,4141974
211,0736823
211,1774225
211,3521788
211,3523222
211,4070566
211,2431989
211,1489423
211,2521323
211,2372158
211,1193476
211,4522375
211,2548129
211,1000749
211,4472224
211,4534199
211,2750315
211,0224583
211,0983115
211,1751163
211,0905407
211,1772530
211,1172538
211,2118417
211,2750306
211,2924777
211,0757075
211,3065362
211,2682093
211,4184150
211,2171467
211,2804431
211,0992641
211,0300058
211,0170625
211,3558632
211,1869007
211,2267785
211,4534184
211,0816410
211,1720870
211,1824793
211,1619046
211,0615112
211,1418749
211,1920969
211,2750209
211,4122988
211,0389374
211,3170005
211,2934214
211,3963327
211,2625069
211,3579374
211,1991043
211,4141571
211,3260433
211,4587026
211,2934884
211,3908569
211,1515836
211,1624715
211,4549851
211,2804635
211,1772455
211,0378980
211,1773859
211,0458906
211,1938910
211,1853905
211,0661383
211,2797331
211,4545256
211,2968502
211,3560843
211,1773904
211,1998743
211,1774223
211,1409668
211,3167461
211,4122989
211,0204106
211,3319557
211,1639160
211,0457573
211,4366633
211,3908261
211,3237586
211,1454384
211,0325966
211,1506621
211,2934224
211,3873406
211,1061948
211,3137750
212,0965309
212,0965317
212,0965322
212,3325476
212,1681223
212,3957169
212,2035803
212,4263249
212,1467251
212,2840173
212,2509882
212,2085547
212,4082110
212,4264601
212,3191603
212,0639664
212,0351622
212,0657277
212,4316731
212,1868840
212,1837719
212,2944892
212,0723450
212,0705916
212,4490481
212,2008779
212,3715929
212,4100948
212,4136253
212,0205243
212,3870025
212,0222799
212,3961631
212,4094452
212,1794388
212,4190412
212,1977506
212,1825197
212,0965321
212,4127539
212,2823906
212,0868568
212,0868570
212,4077159
212,2651929
212,1474842
212,0414672
212,1409101
212,4102745
212,2438404
212,0347339
212,4185322
212,0202474
212,4095280
212,3313053
212,3187301
212,1947403
212,0965318
212,3300397
212,1018026
212,0738223
212,0948433
212,1489929
212,0965320
212,1759811
212,0965316
212,0677309
212,4487649
212,4080328
212,1380032
212,2521494
212,1467252
212,2371896
212,4090916
212,2671795
212,2017830
212,4134766
212,0222800
212,0840404
212,4094451
212,3021771
212,2108130
212,2264749
212,3335340
212,4316742
212,2823905
212,1252344
212,1659788
212,3831350
212,0657278
212,3866630
212,4143133
212,1200014
212,0634749
212,3469579
212,4283073
212,2069651
212,4133767
212,1222490
212,3671036
213,2192475
213,3840367
213,3374830
213,3424421
213,2321415
213,2495226
213,3376098
213,1034865
213,2192476
213,1696513
213,2192409
213,2192440
213,3892717
213,2192404
213,3840368
213,3597175
213,4500905
213,2192471
213,2597235
213,2190898
213,2192472
213,2164055
213,0577748
213,3631972
213,0613273
213,1026421
213,0394935
213,0186130
213,2699201
213,2192474
213,2192387
213,2371004
213,1260084
213,0393405
213,3971186
213,2192443
213,2192437
213,2698540
213,4500923
213,2192395
213,3374829
213,3372929
213,3010416
213,3375180
213,2665635
213,1761428
213,0393864
213,1034201
213,3374981
213,2192468
213,0196710
213,2114541
213,2192412
213,2192419
213,1742552
213,0488399
213,2362589
213,1342954
213,2194893
213,0560715
213,3374795
213,2050387
213,4500904
213,4218251
213,0483677
213,4619133
213,2192396
213,2049234
213,3695508
213,2699004
213,0358453
213,2192469
213,2702527
213,3374419
213,4105052
213,0837174
213,2192425
213,2699249
213,0838714
213,2199596
213,3971190
213,2050060
213,3385920
213,2655526
213,2050028
213,3372930
213,2192390
213,0837162
213,2714385
213,1483782
213,3855035
213,4502620
213,3374909
213,3705697
213,2892797
213,0329051
213,0948680
213,4513230
213,4513158
213,1492710
217,3167294
217,3457733
217,3938102
217,4550418
217,1427872
217,1949660
217,4146922
217,1896864
217,0775773
217,3334120
217,2085620
217,4108161
217,4135552
217,1237594
217,4124589
217,2996127
217,1691568
217,0728964
217,4135551
217,3637714
217,1839929
217,3055600
217,4239723
217,4546003
217,3945404
217,1912463
217,1097324
217,4235087
217,0659186
217,1111406
217,3132038
217,0580084
217,2590993
217,0575140
217,1893683
217,1911847
217,2671534
217,4588647
217,4101438
217,3136788
217,3872218
217,3905500
217,3313054
217,2152539
217,0716046
217,4101439
217,0238491
217,4055870
217,1466420
217,1837487
217,0667856
217,0205033
217,3439592
217,2939548
217,1997685
217,2290242
217,1038008
217,3388685
217,1648303
217,0481031
217,4274121
217,4135594
217,2600855
217,3683148
217,4131999
217,0020925
217,0521453
217,0684654
217,0201807
217,0180513
217,4185177
217,0684776
217,4166933
217,1489869
217,4073771
217,1893682
217,0655705
217,2772031
217,4343604
217,1349631
217,4465894
217,2384162
217,0812544
217,0519107
217,3728028
217,4438771
217,2996125
217,1143354
217,1705807
217,3585431
217,2564805
217,1636781
217,4277808
217,1664895
217,0324594
217,2581931
217,3880094
217,3242407
217,0902116
217,4104154
218,3661253
218,0443597
218,3878192
218,3174399
218,1240199
218,0206227
218,4101521
218,4095944
218,3878164
218,1410396
218,3878152
218,1110901
218,3878167
218,4120621
218,1330270
218,3661024
218,0967081
218,4535235
218,2507340
218,1110904
218,1047576
218,3340462
218,1489670
218,0256491
218,4132752
218,1281598
218,4108093
218,0256300
218,4073336
218,1410393
218,0206228
218,1410394
218,3878137
218,3886233
218,1110905
218,0461582
218,4130829
218,1952765
218,1997756
218,4104716
218,3661022
218,4181838
218,1684679
218,1110902
218,0725711
218,0670135
218,3355409
218,3878166
218,2940104
218,1094676
218,1110903
218,3878159
218,3878153
218,0665750
218,3878168
218,0350128
218,0483374
218,3717344
218,0077076
218,0727792
218,4488255
218,3878131
218,3622895
218,1192102
218,4228234
218,3374064
218,3661667
218,3970470
218,0443598
218,3553289
218,0632199
218,1136916
218,2479405
218,0256272
218,1117170
218,3849936
218,2003056
218,1337752
218,3659791
218,0443599
218,1218787
218,4180342
218,2173083
218,0461568
218,2649562
218,3485505
218,0256298
218,3099230
218,2940700
218,2628898
218,0631988
218,3970427
218,3665279
218,4090325
218,1947480
218,0561959
218,1662882
218,2201131
218,1117171
218,3664924
022,4388727
022,3168816
022,4452010
022,4452011
022,4452012
022,1955183
022,4388732
022,4388728
022,4058906
022,4388604
022,2417933
022,4466346
022,4388730
022,1851338
022,3809959
022,1851339
022,2508510
022,0502878
022,4388729
022,4388734
022,1469022
022,2939688
022,2508513
022,0789139
022,2785720
022,2508512
022,2511786
022,4388829
022,4388810
022,3071660
022,4451854
022,0041456
022,0044589
022,2558156
022,1852499
022,4388551
022,3914496
022,0043940
022,0271616
022,2504781
022,2504782
022,4388640
022,2155333
022,3570697
022,0042051
022,2504783
022,2504784
022,2511792
022,0038842
022,2508505
022,2837956
022,0043323
022,0045216
022,2409895
022,0050475
022,4388600
022,2384991
022,2505541
022,4388552
022,3864638
022,2508499
022,2508504
022,2508507
022,4063115
022,0053130
022,3484717
022,0042667
022,2504785
022,0348656
022,3139995
022,4388718
022,2508508
022,2508500
022,2508506
022,2508511
022,1851340
022,0443719
022,2556073
022,0039865
022,4388627
022,3257079
022,4388731
022,4388611
022,2508503
022,0262546
022,4388717
022,3139642
022,1498853
022,2508502
022,0040940
022,1347415
022,1794599
022,2508501
022,0039354
022,4388598
022,1432222
022,2505540
022,3864643
022,0567528
022,1795668
220,4143610
220,4143609
220,4143595
220,3940868
220,4083351
220,3705478
220,0785988
220,4138110
220,4089182
220,1053255
220,4089181
220,4104870
220,3308080
220,1120669
220,0923280
220,4138071
220,3721929
220,4087149
220,2088839
220,4125336
220,3591922
220,4084372
220,2381541
220,4258963
220,3834752
220,1578075
220,3721930
220,4234253
220,4082018
220,0262075
220,1792404
220,4113644
220,2301699
220,4118278
220,2381540
220,2140639
220,3940867
220,4137577
220,3904852
220,0246367
220,4130082
220,4389147
220,2381538
220,2892118
220,3503550
220,4145820
220,4091571
220,0262073
220,4449350
220,4095418
220,4094652
220,1277703
220,4089260
220,2049416
220,1942674
220,4072073
220,4141012
220,3503270
220,0246380
220,1778352
220,0246365
220,1296209
220,3834751
220,4133111
220,4141618
220,0923276
220,4089292
220,4113950
220,4073046
220,2647332
220,4125506
220,2708676
220,1055036
220,4104468
220,0923277
220,0246368
220,0419829
220,0324016
220,1055033
220,3345121
220,0757122
220,2692521
220,4140668
220,4139258
220,4050428
220,3893290
220,1055029
220,1564035
220,0246361
220,4089258
220,3940532
220,4515345
220,2602632
220,2089269
220,2322683
220,2825368
220,3568117
220,2989733
220,0261529
220,0398080
223,4575957
223,4576013
223,2520823
223,4473069
223,1983636
223,4356401
223,4416063
223,3120216
223,4575981
223,1400541
223,4356928
223,4357753
223,2253020
223,3195567
223,2516419
223,2520848
223,4356373
223,2390152
223,1310669
223,0675431
223,4611684
223,4541168
223,4579453
223,2833664
223,2703724
223,0393543
223,3677738
223,3981055
223,0838017
223,4575703
223,3120168
223,4037735
223,3113385
223,1109334
223,3120002
223,4576003
223,1590514
223,3120213
223,0364885
223,2496651
223,4592835
223,4037798
223,1590402
223,1983618
223,0910312
223,0544700
223,2698267
223,3113379
223,0679113
223,0364331
223,4197378
223,3975380
223,1325403
223,2466895
223,2695158
223,4592910
223,2698289
223,1798610
223,1109325
223,4594051
223,3118957
223,0395923
223,4356402
223,4576016
223,0392582
223,1114258
223,4594868
223,3870458
223,3113348
223,2564131
223,3249001
223,4594848
223,4356411
223,0415086
223,2708024
223,4575706
223,3113318
223,0299195
223,0365301
223,2625683
223,0288362
223,2950614
223,3555289
223,4519651
223,2625687
223,3044107
223,1114270
223,2241148
223,2965690
223,4280286
223,2950597
223,2517447
223,0364368
223,2338700
223,4594911
223,2729704
223,2338734
223,4575958
223,2698882
223,4075028
225,2513064
225,0842125
225,2871220
225,0520683
225,0842112
225,0799989
225,2653180
225,0523068
225,0273281
225,2513045
225,3317731
225,0842124
225,1886994
225,0842119
225,1326012
225,0543002
225,2639563
225,1334843
225,1721757
225,0590592
225,2513066
225,1059963
225,2513048
225,2686246
225,4438927
225,0841876
225,1707203
225,0570995
225,0346667
225,1522653
225,0842127
225,3357786
225,2308124
225,2670801
225,1704711
225,2513070
225,0581577
225,3637507
225,4438930
225,0542882
225,0842114
225,3198084
225,0842191
225,3840386
225,0837377
225,0591412
225,1431671
225,4638406
225,0911821
225,1022404
225,0832636
225,0832724
225,0842120
225,4016091
225,3311566
225,4014404
225,0841850
225,0841924
225,3779952
225,4370955
225,0842123
225,0841883
225,3721556
225,2919794
225,2513054
225,0842121
225,3356538
225,0842108
225,3675363
225,2393802
225,3302443
225,2245555
225,1059956
225,0842103
225,4580421
225,3266678
225,2893143
225,2307481
225,0808030
225,2513038
225,0842190
225,0841880
225,0890584
225,2234853
225,2908443
225,2293316
225,0841875
225,3749901
225,3533808
225,2513059
225,1059982
225,3180807
225,0574157
225,1693677
225,0637272
225,4034401
225,0617942
225,1686254
225,2513068
225,1059988
227,1665964
227,0448858
227,1665972
227,1601976
227,0630214
227,3313905
227,4074700
227,1665969
227,1666325
227,1665970
227,1665949
227,1502569
227,0920334
227,4102982
227,1509518
227,0202982
227,2862652
227,4155238
227,1665968
227,1856369
227,1665965
227,1665967
227,2279233
227,4595569
227,1665966
227,2817840
227,0360542
227,4606490
227,3582528
227,1882534
227,1656051
227,3882474
227,3055521
227,1227691
227,2754788
227,2817821
227,1547291
227,4225792
227,1801086
227,0203605
227,1882585
227,2481448
227,1665962
227,3582022
227,2383540
227,1872001
227,4126465
227,4283349
227,1882477
227,0911364
227,1202267
227,2905426
227,1882462
227,3055445
227,1665950
227,1882533
227,2613186
227,1023968
227,0952950
227,1895672
227,3799573
227,4444239
227,4044841
227,3949533
227,1858893
227,1223130
227,2095061
227,1441145
227,2279208
227,1345425
227,4102510
227,0859877
227,1665963
227,2817824
227,0422710
227,2463770
227,2817787
227,1788571
227,2817814
227,4282869
227,0381383
227,1666769
227,1697421
227,2817834
227,3542361
227,0200793
227,4153239
227,3740894
227,1485593
227,2892842
227,3336139
227,0249684
227,2299686
227,2299694
227,2754707
227,2818058
227,2087818
227,0203107
227,0663045
