QueryId,EntityId
102,0807438
102,3013553
102,3168402
102,1610879
102,0807433
102,4340619
102,2979143
102,1851365
102,2514040
102,3168519
102,3117030
102,1953715
102,3117024
102,4324457
102,2731980
102,1445212
102,3115017
102,4324455
102,4324452
102,3287384
102,1007873
102,0782746
102,3867896
102,0990627
105,0132386
105,0120084
105,0056516
105,0081645
105,0115138
105,0063028
105,0093099
105,0100905
105,0057509
105,0153450
105,0036611
105,0043690
105,0072583
105,0098280
105,0126038
105,0046993
105,0083884
105,0090691
105,0050976
105,0077555
105,0146094
105,0086131
105,0040727
105,0060707
105,0065402
105,0041230
105,0103783
105,0110940
105,0075819
105,0069651
105,0053690
105,0052774
105,0107128
105,0055559
105,0045641
105,0095669
105,0050148
105,0029949
105,0039136
105,0059617
105,0044964
105,0048521
105,0040157
105,0039646
105,0042421
105,0035600
105,0029257
105,0044331
105,3919045
105,0160570
105,0139221
105,0047746
105,0052716
105,0062949
105,0068175
105,0049352
105,0054614
105,0061881
105,0045603
105,0031384
105,0079524
105,0043081
105,0074138
105,0058320
105,3123209
105,0160569
105,0058551
105,0066675
105,0041198
105,0065322
105,0131918
105,0046290
105,0051877
105,0029606
105,0071081
105,0064208
105,0041802
105,0069559
105,0966885
105,0068069
105,2879755
105,0039615
105,0056455
105,0103782
105,0044924
105,0095481
105,1162873
105,0081478
105,1679571
105,0061808
105,0046250
105,0047703
105,0083720
105,0030287
105,0041768
105,0058488
105,2753160
105,0055509
105,0052543
105,4265015
108,3495106
108,1638145
108,1687887
108,2484572
108,1109587
108,2705133
108,1511497
108,3534558
108,3658575
108,1394106
108,1099154
108,0818090
108,1343350
108,3659069
108,4212726
108,1637969
108,2612312
108,0346736
108,1504881
108,1271069
108,1359061
108,3513822
108,1503628
108,0294336
108,0800469
108,1638480
108,1988908
108,2398237
108,0791542
108,2567861
108,0293723
108,1375871
108,1711834
108,4092073
108,0227461
108,1103612
108,4609422
108,1638940
108,1511572
108,0315839
108,2589977
108,1425831
108,3155874
108,3100257
108,3659090
108,1634094
108,2835606
108,2691625
108,1456461
108,2635449
108,1330114
108,3945444
108,0554976
108,0819158
108,4398273
108,1474953
108,2127616
108,1028956
108,1442491
108,2399026
108,3366784
108,0958194
108,1449821
108,2000268
108,2428796
108,2753285
108,3227248
108,0774822
108,2611918
108,3902927
108,0791632
108,2000057
108,0393299
108,0153717
108,2000070
108,4368291
108,0470172
108,2484795
108,2000031
108,2491816
108,0818060
108,2768556
108,0882856
108,2000065
108,2491834
108,0301440
108,2000023
108,2483577
108,2491835
108,2000029
108,2000048
108,1355160
108,3231819
108,1355827
108,1109539
108,3463545
108,3589558
108,1355923
108,4130729
108,4098192
109,4080335
109,0661273
109,0661274
109,2047208
109,2930085
109,0661385
109,0639440
109,4141894
109,2521383
109,4080334
109,4135761
109,2592345
109,3892954
109,0886088
109,0351419
109,4080328
109,0286530
109,3300397
109,3211189
109,0725799
109,1237418
109,3268797
109,3508113
109,4226727
109,2867204
109,1147372
109,4080339
109,1053521
109,4524556
109,3892953
109,4107179
109,3892952
109,3600012
109,4092786
109,4214967
109,4498018
109,1552878
109,4112123
109,0859163
109,1053522
109,3479733
109,0641459
109,3078887
109,2812730
109,4084661
109,3767059
109,2670444
109,4108055
109,2392017
109,2200313
109,2641800
109,0659490
109,3268795
109,4080336
109,3659870
109,1541178
109,3939591
109,1220516
109,4215187
109,2560563
109,0004297
109,4080348
109,0658966
109,3469787
109,3511659
109,4080273
109,1743233
109,1701627
109,4103061
109,1880006
109,0649218
109,4138174
109,4139545
109,3857527
109,1376399
109,2645173
109,4150648
109,3369543
109,0661276
109,0599350
109,2371239
109,2160623
109,3268739
109,0680310
109,2817636
109,2341768
109,4080326
109,0611809
109,2433375
109,2098089
109,1879271
109,4402646
109,4135312
109,0830450
109,4073086
109,2026460
109,2432102
109,4154965
109,0661272
109,0660186
110,3281527
110,3281553
110,1426951
110,3495355
110,3495399
110,3802072
110,0584077
110,3640035
110,3802078
110,0947841
110,2743351
110,3495406
110,1426949
110,3199144
110,3281552
110,0866264
110,3802081
110,3802080
110,1419416
110,1455412
110,3281528
110,3199152
110,3802082
110,3495344
110,2128181
110,4379454
110,1079883
110,0947836
110,1455418
110,3802079
110,3281561
110,3802069
110,3495333
110,3495343
110,3495348
110,3349410
110,0947872
110,1455304
110,0947874
110,1079882
110,1457386
110,2916175
110,0496669
110,2419237
110,0335493
110,4021440
110,3432193
110,2743347
110,1296464
110,3349411
110,0042098
110,3456093
110,0775728
110,1179088
110,2864281
110,0042060
110,0041733
110,0041989
110,0041698
110,3136185
110,0471546
110,1212394
110,1425617
110,3634007
110,2788625
110,0041739
110,0491837
110,3136213
110,4539374
110,1491312
110,1491055
110,0740251
110,3357421
110,2788638
110,0513610
110,0740666
110,1137996
110,2505625
110,3330335
110,0682346
110,2254167
110,3281566
110,3634008
110,2846117
110,1829280
110,3136192
110,4238810
110,0947862
110,3802086
110,3330313
110,3433268
110,3802077
110,3633976
110,0497957
110,1079521
110,0041740
110,1138741
110,3593209
110,0426259
110,0886684
113,0048412
113,0047652
113,0042342
113,0041727
113,0054476
113,0187377
113,0046903
113,0173619
113,0180215
113,4264468
113,0173362
113,0330039
113,0186982
113,0179854
113,0049241
113,0187335
113,2535263
113,2552128
113,0187333
113,2518815
113,0186838
113,0182044
113,0434512
113,0176327
113,1486062
113,0167055
113,0132214
113,2507496
113,0040647
113,0186528
113,0168499
113,0187453
113,0050052
113,0186037
113,3676399
113,0186311
113,0186430
113,0355698
113,3033671
113,0187463
113,0187450
113,2552123
113,2507481
113,2552120
113,0165089
113,0350893
113,2503202
113,2472735
113,0168444
113,0187408
113,0053563
113,0186176
113,0021046
113,0181862
113,2552124
113,2552127
113,0044245
113,2552122
113,0186634
113,1805647
113,0182431
113,0066484
113,0168497
113,0182027
113,3583270
113,0225432
113,2478010
113,0182174
113,0150322
113,2469259
113,0180663
113,2552069
113,0186727
113,3728964
113,2546281
113,2552125
113,0225292
113,2470376
113,0225285
113,0225565
113,0187596
113,0648446
113,2552121
113,0182551
113,0182914
113,0064014
113,0173345
113,0349947
113,0144839
113,0041169
113,2507495
113,1419614
113,0187601
113,2521613
113,0020965
113,0175894
113,0175548
113,0182301
113,0131118
113,0180676
118,0544955
118,3635418
118,0504724
118,4342723
118,3635496
118,0759069
118,2251713
118,1701557
118,2191426
118,3799901
118,1012103
118,1407454
118,1523157
118,3534653
118,1336886
118,2468106
118,1614941
118,0390425
118,0544842
118,1559161
118,4448677
118,0251228
118,1559114
118,0309315
118,4596660
118,1411113
118,0720332
118,0715831
118,3635548
118,0505040
118,1086286
118,4342625
118,1655861
118,2253965
118,3641745
118,2855042
118,1025370
118,2202726
118,0390355
118,2882611
118,0407730
118,1637283
118,3635493
118,2242492
118,3635478
118,3690323
118,1947882
118,0640399
118,1843115
118,3789874
118,2335387
118,0384880
118,2379748
118,1620668
118,0957856
118,3993475
118,1521034
118,2702144
118,0545069
118,1959128
118,1329137
118,1559204
118,4377837
118,1803618
118,1461956
118,3494982
118,0393276
118,1558976
118,2697662
118,1761663
118,1994434
118,2466925
118,3751374
118,3587136
118,2958391
118,2767787
118,0640322
118,4342590
118,3799343
118,3789847
118,0544384
118,1521038
118,2702459
118,0371015
118,3477195
118,1229740
118,1372088
118,1332337
118,1346189
118,2251959
118,1559208
118,2202742
118,0759074
118,2696737
118,2701708
118,2308985
118,1700021
118,2706334
118,1761659
118,1329016
121,4083694
121,0808420
121,2068875
121,0930849
121,2253083
121,2641917
121,3634581
121,3087835
121,2043973
121,2499306
121,3910074
121,4297248
121,3909969
121,4519115
121,0808424
121,3251423
121,3541980
121,3910024
121,3910078
121,0808419
121,1116083
121,0809052
121,2053381
121,0808415
121,2665384
121,3910070
121,4004512
121,2252247
121,3954487
121,1594310
121,1091750
121,3475530
121,1778572
121,3910106
121,2836664
121,0598237
121,1142010
121,1550415
121,0863164
121,3909988
121,0862467
121,1498289
121,4155622
121,4302744
121,2901574
121,1840324
121,3420702
121,4095378
121,4071701
121,3718598
121,4155612
121,1828828
121,0812877
121,3240402
121,3881447
121,4280144
121,3365588
121,4128809
121,3909609
121,4545339
121,3910069
121,2033729
121,1433747
121,2157975
121,0227340
121,0329523
121,3487723
121,2187475
121,2628485
121,2024565
121,2435928
121,4342472
121,4084907
121,4095263
121,4307032
121,3910099
121,1536867
121,0709340
121,0984502
121,2191702
121,0327807
121,3909995
121,2427414
121,0615733
121,3529395
121,1034518
121,4215806
121,2499296
121,4207801
121,4086563
121,1675606
121,3909964
121,3910041
121,4520102
121,3825900
121,4109360
121,0725793
121,3292916
121,2499294
121,0797983
122,2048241
122,0645597
122,3114291
122,2692698
122,0444339
122,3113774
122,3953122
122,2394860
122,4631382
122,3571111
122,2743712
122,0814413
122,2112432
122,2470222
122,0670087
122,1786822
122,2975206
122,3118486
122,3552965
122,2658707
122,0393767
122,0924696
122,2334780
122,1811040
122,2392807
122,3392189
122,1764841
122,2934192
122,3270375
122,4058452
122,3062930
122,2630025
122,2157901
122,0247232
122,3274699
122,3259261
122,3038906
122,1465067
122,3279234
122,3250353
122,1355240
122,2392467
122,4590149
122,1746066
122,3802355
122,4346747
122,0461286
122,3062925
122,2278515
122,0503371
122,2189650
122,1763433
122,4464272
122,2834126
122,3062993
122,4581243
122,1811003
122,2205941
122,2652125
122,3063165
122,3917671
122,4409946
122,4571287
122,0599997
122,2476262
122,3158344
122,1530022
122,2226843
122,4276294
122,1099967
122,2243356
122,1727617
122,2965472
122,1763966
122,1762772
122,2223160
122,3273983
122,3966834
122,1094415
122,3046599
122,4218573
122,3980006
122,2114040
122,4420882
122,4392123
122,2042775
122,4003122
122,2276411
122,4617668
122,2049332
122,0439164
122,2815100
122,3033821
122,2204378
122,1167147
122,3572178
122,2098841
122,1371122
122,0760428
122,2345813
126,2487816
126,4220537
126,1847991
126,2272059
126,2269140
126,0275991
126,1847926
126,1835666
126,2267276
126,4269564
126,2317083
126,3063859
126,4269558
126,4585171
126,2197688
126,1835650
126,3618652
126,4590598
126,3786902
126,2271872
126,4019970
126,2733707
126,3063792
126,2925983
126,4018521
126,2734126
126,1928997
126,1835634
126,1088115
126,2639348
126,2424007
126,1835769
126,4013169
126,2261697
126,4232799
126,3835977
126,4018601
126,2178322
126,2258858
126,2268061
126,3928597
126,4269549
126,4573253
126,2734387
126,2093709
126,1846913
126,2258841
126,2830659
126,4220588
126,0352250
126,1454616
126,4017994
126,2258871
126,0483241
126,4018019
126,1697655
126,2194050
126,1088086
126,4020647
126,2272734
126,3760697
126,2093528
126,3774278
126,1847266
126,1846625
126,2633450
126,4018068
126,3696875
126,2831670
126,2327893
126,4585271
126,1847364
126,4018855
126,1834911
126,4382165
126,2261497
126,4223942
126,1846606
126,2258853
126,2316736
126,0276002
126,3786502
126,4193867
126,1297661
126,4019598
126,2345832
126,1607529
126,1371463
126,2259063
126,2734088
126,3776869
126,4573202
126,4591853
126,4585151
126,3696839
126,3618653
126,1162494
126,1814763
126,4064326
126,2415940
127,2329223
127,4059379
127,2979143
127,0795470
127,1277194
127,2490959
127,1493871
127,4074323
127,3714473
127,2536325
127,2983554
127,3832339
127,3967465
127,0907546
127,2323394
127,4592675
127,4180934
127,2845704
127,2908474
127,1431281
127,1276985
127,3320634
127,4582174
127,4501128
127,3213477
127,4386354
127,3418117
127,0361968
127,4471796
127,0795523
127,2845705
127,0804837
127,4278844
127,3169653
127,3183399
127,0677335
127,4542205
127,3243542
127,0647060
127,3025306
127,2394963
127,0537597
127,0498715
127,0366231
127,2224921
127,1640412
127,2983541
127,0225639
127,1277201
127,1704213
127,3213476
127,2659508
127,2908674
127,3212497
127,3374185
127,1485164
127,4307558
127,2509269
127,2983547
127,1969467
127,1235781
127,0795595
127,1206677
127,1278795
127,1278688
127,4416637
127,0870064
127,1281225
127,0692847
127,4468537
127,2900065
127,2311251
127,0947673
127,3312700
127,4461387
127,0394753
127,3977429
127,1277247
127,3965524
127,1466144
127,2981734
127,1277165
127,4070995
127,2801616
127,1462113
127,2307066
127,3374179
127,2989083
127,2394722
127,1277173
127,2825794
127,4123732
127,3822290
127,3429492
127,1723932
127,0837460
127,2885714
127,0658510
127,0812680
127,0797120
128,0190296
128,3465695
128,0276218
128,1936593
128,4132770
128,3703870
128,4122351
128,1838410
128,3681090
128,3480392
128,2644206
128,1169179
128,0276075
128,1243461
128,4108687
128,2344992
128,1247825
128,1212273
128,4117500
128,3944442
128,0276152
128,3682076
128,3834758
128,3055381
128,4075727
128,4181711
128,1874292
128,3682077
128,2221951
128,3132301
128,3750311
128,3508110
128,4184329
128,4582243
128,3458633
128,0256563
128,4184093
128,4372665
128,4106485
128,1921332
128,0908054
128,4120373
128,4127568
128,4268802
128,2517158
128,1228600
128,2219735
128,4004332
128,2344994
128,0189439
128,4118196
128,3607942
128,2259101
128,3669711
128,1835774
128,0276073
128,2224897
128,3776925
128,0057302
128,3989946
128,3126653
128,0276225
128,0456792
128,3835872
128,2509714
128,2395309
128,0276194
128,2181040
128,3475744
128,0715192
128,0284001
128,0921064
128,2262141
128,2258230
128,1380017
128,2552088
128,2224259
128,2391716
128,1989724
128,2320419
128,3776914
128,4623092
128,3750763
128,4587700
128,3619367
128,3403227
128,0459179
128,4152190
128,3848984
128,0872583
128,3779328
128,2307976
128,4459353
128,3502929
128,3493146
128,4123125
128,0563023
128,2254544
128,0276153
128,1049822
129,3634418
129,2249424
129,3209707
129,1517926
129,0229756
129,0636947
129,0520168
129,0603942
129,1517828
129,3942317
129,4365420
129,1830621
129,4621649
129,1900197
129,1857258
129,1825670
129,1910384
129,1701544
129,0684394
129,0603943
129,1538505
129,1340972
129,2245880
129,3478339
129,1871635
129,4468540
129,0520141
129,3793939
129,2948066
129,3088954
129,1754755
129,4450714
129,3011687
129,3681497
129,2314631
129,0987087
129,0643874
129,2792780
129,1477388
129,2290431
129,3944073
129,0519993
129,1959902
129,0706376
129,4306061
129,0702927
129,3011994
129,2784275
129,2658081
129,0487313
129,3952317
129,1366760
129,3621606
129,2926182
129,1798660
129,1483433
129,2926171
129,1761956
129,3590192
129,0603918
129,1517845
129,3106288
129,2307515
129,1754790
129,3248252
129,1266460
129,2421048
129,2456408
129,1231576
129,2310919
129,2421112
129,1266452
129,3489862
129,0647421
129,2649480
129,0328746
129,2206268
129,1628205
129,3992849
129,0987090
129,0702941
129,1804408
129,3340477
129,1380307
129,0603736
129,0603713
129,1032668
129,2627937
129,4255463
129,1244081
129,1032665
129,1570642
129,1483423
129,2249418
129,3902954
129,2658592
129,1729394
129,2386179
129,4051914
129,1243745
134,1465004
134,3642949
134,3642891
134,3642893
134,1484479
134,3642677
134,3642917
134,3642745
134,3642921
134,2393887
134,1484462
134,3043456
134,2748894
134,0408819
134,4591521
134,3642663
134,3642665
134,3135269
134,0210661
134,1484541
134,3642799
134,3642863
134,1014738
134,4064449
134,1480966
134,2393895
134,2830577
134,1452023
134,3725725
134,3642867
134,2160986
134,1633251
134,3642804
134,0317520
134,3125106
134,2306934
134,0020942
134,1400347
134,3212127
134,2615466
134,3619113
134,1467220
134,3642797
134,1534042
134,3226286
134,0597452
134,0494334
134,3087143
134,3642912
134,0914799
134,4571183
134,3642650
134,3642914
134,3566809
134,3642915
134,4375666
134,3642795
134,3642890
134,3042613
134,2093455
134,2335474
134,3949990
134,3642801
134,4279991
134,3578529
134,4047549
134,1508409
134,3642786
134,0648644
134,3642859
134,3125114
134,3642792
134,1770869
134,1188054
134,3642806
134,3305603
134,4172910
134,2261100
134,4396270
134,3642791
134,2833569
134,3642860
134,3642721
134,0007123
134,3642861
134,3642715
134,3093301
134,2261053
134,3840467
134,2259199
134,2269274
134,3642836
134,3803664
134,2662056
134,0175921
134,3642911
134,0380074
134,3642709
134,3642690
134,3642991
135,3000247
135,3910999
135,3014575
135,1967314
135,3103503
135,4137339
135,1022541
135,0207655
135,0350119
135,2637172
135,1044675
135,4103388
135,1967313
135,0203888
135,3796481
135,4125975
135,4140254
135,4398815
135,4154642
135,0363384
135,1043932
135,4137334
135,4147665
135,4123997
135,1387549
135,1502962
135,4090676
135,0385718
135,1664867
135,4081084
135,0206727
135,0660988
135,1220021
135,3014574
135,3000245
135,2928407
135,4465435
135,4137331
135,3000246
135,3832157
135,3834550
135,4137346
135,1833460
135,4137335
135,3058713
135,1771487
135,4137352
135,1912685
135,2170128
135,4137336
135,4137333
135,4096289
135,2727031
135,4137341
135,1502455
135,4137332
135,4118265
135,2501541
135,3014576
135,4137340
135,1171775
135,4137330
135,1855658
135,1142420
135,2500964
135,4115879
135,4137342
135,3000248
135,1022542
135,1153876
135,3586653
135,3085786
135,1172472
135,1882592
135,4137338
135,3677259
135,1024550
135,1142419
135,2823798
135,2856198
135,2917272
135,4120834
135,2792478
135,1350557
135,1139800
135,1693878
135,1242893
135,2009733
135,0384278
135,4283130
135,3032281
135,2371010
135,1723384
135,1100418
135,2488320
135,2695298
135,0350120
135,3000700
135,3822195
135,1170950
138,2134823
138,1507605
138,2596303
138,2069275
138,4502761
138,2659866
138,4206630
138,2036764
138,4507649
138,3546082
138,3292900
138,4160765
138,2747312
138,0407994
138,1402456
138,2139954
138,2034114
138,3246993
138,2127390
138,0875432
138,2593608
138,3551014
138,2127994
138,2134813
138,1755808
138,0926943
138,1988315
138,2384098
138,1255794
138,1662242
138,3777643
138,2190475
138,2621087
138,0362263
138,2088144
138,1510664
138,0217857
138,4554274
138,1506580
138,0882999
138,1522264
138,2138279
138,2015649
138,0882104
138,3566222
138,1529801
138,4274449
138,3269931
138,4502688
138,1300708
138,0313704
138,2184124
138,1369018
138,1384868
138,2040609
138,2405108
138,1506342
138,0311730
138,2129320
138,2185728
138,1698651
138,2422834
138,2003442
138,1201318
138,0883276
138,0489399
138,1374602
138,2118543
138,2812075
138,4515060
138,1295347
138,2048036
138,4606375
138,2097104
138,2817434
138,2068286
138,4169975
138,4502823
138,4623927
138,3669333
138,1268951
138,2138506
138,2122047
138,4396349
138,1888036
138,1299200
138,4514950
138,0985663
138,1127840
138,2172399
138,4514081
138,2118581
138,1199598
138,2141163
138,1414876
138,3544405
138,0313699
138,1817855
138,2137099
138,0749498
140,4373448
140,4150385
140,4373454
140,4373445
140,1937219
140,0204989
140,4083493
140,0183939
140,0182585
140,0182941
140,4360588
140,0184089
140,0184236
140,4372946
140,0183044
140,0182340
140,3763698
140,0183590
140,4150406
140,0182072
140,0180856
140,0011001
140,0182208
140,0185760
140,0173691
140,0180444
140,3008665
140,3087865
140,0166702
140,0180584
140,0168285
140,4373478
140,0173190
140,2366216
140,0089092
140,0087799
140,4099247
140,0015307
140,0166315
140,4150384
140,0021164
140,0181543
140,0180279
140,0176372
140,0175901
140,0177299
140,0165884
140,0177058
140,0173443
140,0176160
140,0009353
140,0175622
140,0182828
140,0167989
140,0172052
140,3041075
140,0178592
140,0177502
140,0179753
140,3637616
140,0179321
140,0180081
140,0012925
140,0168582
140,0167213
140,0177720
140,0006099
140,0182461
140,0176598
140,0165335
140,1444413
140,0168847
140,0176849
140,0174893
140,0008406
140,0180717
140,0181914
140,0179913
140,0182716
140,0167676
140,0007369
140,4073938
140,0172931
140,0189537
140,4372924
140,3320479
140,0170123
140,0185759
140,0179558
140,0204990
140,4120453
140,2355724
140,0171425
140,2839194
140,0171744
140,0004783
140,0171086
140,0187630
140,0189538
140,4120454
142,3742938
142,0784960
142,0945973
142,3284029
142,3636826
142,1761913
142,0946039
142,1572888
142,0946024
142,0576067
142,4085981
142,0951180
142,2670604
142,0945949
142,2892170
142,3395613
142,2399758
142,0943779
142,2727985
142,4271229
142,3203630
142,2001719
142,0255333
142,3815365
142,4284108
142,4146664
142,1688641
142,4073213
142,2670577
142,2670575
142,1716110
142,4618465
142,3451507
142,3114833
142,2670578
142,1014695
142,3208987
142,0989984
142,1360975
142,3380376
142,2380016
142,1908215
142,2728629
142,4118530
142,3657774
142,4098894
142,2670587
142,4348273
142,0946001
142,0649436
142,1390408
142,4078565
142,2135317
142,4085991
142,2220000
142,2534523
142,2540781
142,0472166
142,3586264
142,2465330
142,4098104
142,0495263
142,0367175
142,0389015
142,1967586
142,1983431
142,2586324
142,2690538
142,1254729
142,1860879
142,3950913
142,2530023
142,4085993
142,0945980
142,4316899
142,3185735
142,2529789
142,2296472
142,0946218
142,2723258
142,1246067
142,0422896
142,1512582
142,1658722
142,4133007
142,0637700
142,2195720
142,3131409
142,0749781
142,1608598
142,0745227
142,1184564
142,0946288
142,1987443
142,4014223
142,0945963
142,1390407
142,4373775
142,0431336
142,2670588
143,0881977
143,2726286
143,1841691
143,4074775
143,1105181
143,0880240
143,3549847
143,0877178
143,1879903
143,0885950
143,2424169
143,0184966
143,4525783
143,3601673
143,0878381
143,0449627
143,3549855
143,1867414
143,3423815
143,3470759
143,0430420
143,0921014
143,1823552
143,0880696
143,3496521
143,4115489
143,1105180
143,3496517
143,0880244
143,1668663
143,1504370
143,3715009
143,1507347
143,3487837
143,1641658
143,2642081
143,0430414
143,3715007
143,0732349
143,2039937
143,0878459
143,2134659
143,0391868
143,2039881
143,0880258
143,0880236
143,1605405
143,2143694
143,3496524
143,0880250
143,1101317
143,2121256
143,0880251
143,2641797
143,2455600
143,3496511
143,0882123
143,3276601
143,0327002
143,2027739
143,2267465
143,3773879
143,0903584
143,2556529
143,2642088
143,2042493
143,2825487
143,1923467
143,2810865
143,2641798
143,0881757
143,0886016
143,0880487
143,0880882
143,1220851
143,0880252
143,2009163
143,2968919
143,1890166
143,4117773
143,3496514
143,0303801
143,3496508
143,2642082
143,0648840
143,4518989
143,1448150
143,0880257
143,2042492
143,3703899
143,3496176
143,1130787
143,1511895
143,0838038
143,0880445
143,2588081
143,0880266
143,2609401
143,1247646
143,0790653
145,2506619
145,2838128
145,3168526
145,3063098
145,4480826
145,0329770
145,4548404
145,3868719
145,4548437
145,3727566
145,1500964
145,2531884
145,3874613
145,3467393
145,4548446
145,3170543
145,3013112
145,1951063
145,3859283
145,2506566
145,0507039
145,2837983
145,1414112
145,1951056
145,2506585
145,2506618
145,2478371
145,3864837
145,2498625
145,1951638
145,3370267
145,2506575
145,0994153
145,1503903
145,1896665
145,2472413
145,0587466
145,1864496
145,1951076
145,2506583
145,2506613
145,2506589
145,1951055
145,2506582
145,4468666
145,1161170
145,2481144
145,1907651
145,2506563
145,2473932
145,2474301
145,3576915
145,1046930
145,0256693
145,1576051
145,1951053
145,2506565
145,2480488
145,2837830
145,2481201
145,2506611
145,2476020
145,4548448
145,1533945
145,4329705
145,2891369
145,3263688
145,2506580
145,0718457
145,3010674
145,2494457
145,1951054
145,3337941
145,2485080
145,0329733
145,2469850
145,2506574
145,2506567
145,4343042
145,3183313
145,2554246
145,4182312
145,3353519
145,3943390
145,1146238
145,2469852
145,2474820
145,2503650
145,0841305
145,3168525
145,2506628
145,2507765
145,2506562
145,2506569
145,0603966
145,2837969
145,2506568
145,2506572
145,3983575
145,1618326
149,1320118
149,0486148
149,0486146
149,4238503
149,1490961
149,1490852
149,2788591
149,1908553
149,1866485
149,0900221
149,2818696
149,3967171
149,4558562
149,1902062
149,1902060
149,2764777
149,1902138
149,1943816
149,1866524
149,2288789
149,3281586
149,2526048
149,1270467
149,4581426
149,0445692
149,4413278
149,0412960
149,1866750
149,2025733
149,2025731
149,4414834
149,0514227
149,1902061
149,1908609
149,1957778
149,1908599
149,4413224
149,4258227
149,4238308
149,2864491
149,2788479
149,0426259
149,1866559
149,1866510
149,1908566
149,3303414
149,0947894
149,2864424
149,3349429
149,1902139
149,0496540
149,3495411
149,1901995
149,1866683
149,3633983
149,3979324
149,4238497
149,3281602
149,0600307
149,2760491
149,3704124
149,2443159
149,0933251
149,3802067
149,0513102
149,2315846
149,0999517
149,2288822
149,0513101
149,0947882
149,4413204
149,2576672
149,0486068
149,1087293
149,3329323
149,2788712
149,1866355
149,3179841
149,2760513
149,1491058
149,3329322
149,0512923
149,1902129
149,4414833
149,2443160
149,3786231
149,4281460
149,1866540
149,1893298
149,4238381
149,2864465
149,2443162
149,3954348
149,1866356
149,2864303
149,2788711
149,4238526
149,1490895
149,2419965
149,1471835
150,4214316
150,4214571
150,2501965
150,4214508
150,0832311
150,0983079
150,2391212
150,3078898
150,2760642
150,4215358
150,3403949
150,1922091
150,1957519
150,1409089
150,3015131
150,2094959
150,4208359
150,4284354
150,1760711
150,0624466
150,1889543
150,4104398
150,3538950
150,2390927
150,4070630
150,4080822
150,3880861
150,4278054
150,0633944
150,2109858
150,3287387
150,2293254
150,3503558
150,3700709
150,4103527
150,3589171
150,0808810
150,4216292
150,4212580
150,0713957
150,2510453
150,1129198
150,0652414
150,4145994
150,4113836
150,0385633
150,4085934
150,0474064
150,4212440
150,1495035
150,2956369
150,1760731
150,4414589
150,1760492
150,1416621
150,2568136
150,3880846
150,3771796
150,3912593
150,4121853
150,3009689
150,4214580
150,1760448
150,4071201
150,4175425
150,3034007
150,0979208
150,2651589
150,4214282
150,3723554
150,4119033
150,2710197
150,2809936
150,2409993
150,4130532
150,0949145
150,0203679
150,3833855
150,1029561
150,1463157
150,1275924
150,1094651
150,2590118
150,1337902
150,4215337
150,4213449
150,0181924
150,4031467
150,4214471
150,1240545
150,0418520
150,4215326
150,0517596
150,2507284
150,4052987
150,3961631
150,0203326
150,2680427
150,4501656
150,0664899
151,1978011
151,0843487
151,0512041
151,3405828
151,3098917
151,0999746
151,0262094
151,2538400
151,3098902
151,1741378
151,0235398
151,1004388
151,3834181
151,2149689
151,4008391
151,3098898
151,3030786
151,3098896
151,0346021
151,3098918
151,4557341
151,3098973
151,0995640
151,3098895
151,1467793
151,3696367
151,1664239
151,3098976
151,3094380
151,4404753
151,3098899
151,3830027
151,3098909
151,0955439
151,1435845
151,3098897
151,2358994
151,1309852
151,3205628
151,0955368
151,2650739
151,3098975
151,3099039
151,1704135
151,2576506
151,3265773
151,3094460
151,3098933
151,0679650
151,4353543
151,3954969
151,3098932
151,3099183
151,0887717
151,1063750
151,2406839
151,3294887
151,1951187
151,3734661
151,3098885
151,3099024
151,1403621
151,3887324
151,1914660
151,0973869
151,3263376
151,3085661
151,3409030
151,3136343
151,3098968
151,3809234
151,3613615
151,3098997
151,3098900
151,0995804
151,3099005
151,2063306
151,2669777
151,1022776
151,3720067
151,2633941
151,3435530
151,3601085
151,1389803
151,3624019
151,3098931
151,0941555
151,3489815
151,3093869
151,1083595
151,3093714
151,0659055
151,1272594
151,3625295
151,1017240
151,3388446
151,2442921
151,1556285
151,2010720
151,0887720
153,1227217
153,0688088
153,3825585
153,3934352
153,4445102
153,4011853
153,3379066
153,3373893
153,1687727
153,4044313
153,0487369
153,0600312
153,3374217
153,4527023
153,4055410
153,0516177
153,1313435
153,1883217
153,0814418
153,0820853
153,3780847
153,4583035
153,3439724
153,1822851
153,2468118
153,4527127
153,3253481
153,1506978
153,3073415
153,3305133
153,3439738
153,2729002
153,2293110
153,2660865
153,1792010
153,1777950
153,4234944
153,4055061
153,0288069
153,3328500
153,1600130
153,3476305
153,3533115
153,1524180
153,1852386
153,1292245
153,1671168
153,0031737
153,2008865
153,0062713
153,1257116
153,2139772
153,3722119
153,1769336
153,0885252
153,2403900
153,1257117
153,0024527
153,0262592
153,0026539
153,1773695
153,0023998
153,0352853
153,0953033
153,0022265
153,0024269
153,3881868
153,0021244
153,1686384
153,0023749
153,2436375
153,0025908
153,3597168
153,0032153
153,0026218
153,2043795
153,0022052
153,0022727
153,0028851
153,4441576
153,2369935
153,2451988
153,0030988
153,1374931
153,0027855
153,3590503
153,0843569
153,4527180
153,1647432
153,0025615
153,1913082
153,3799010
153,0716583
153,0028522
153,2583062
153,4011854
153,3889032
153,3570631
153,1779572
153,0051180
154,1625198
154,4563085
154,1565960
154,4008711
154,2633082
154,1555722
154,3788478
