QueryId,EntityId
211,1773017
211,1749961
211,1774223
211,2451074
211,1773566
211,1772987
211,3587228
211,0749495
211,3940871
211,2400903
211,2750294
211,1773192
211,1774075
211,0206501
211,2944619
211,0203152
211,4088167
211,1824793
211,1773306
211,3544874
211,3926319
211,1779239
211,1823283
211,1342195
211,1773632
211,1774228
211,1773972
211,0360100
211,1774061
211,1204410
211,0284674
211,2934884
211,4153315
211,2924777
211,1668451
211,4196079
211,2807258
211,3809292
211,1812111
211,1131519
211,2488452
211,1772692
211,1772597
211,3228105
211,1678771
211,1586784
211,3543602
211,1773662
211,3846561
211,1773251
211,1869007
211,2807660
211,2127827
211,4073575
211,2858867
211,4093355
211,1773714
211,3234655
211,1515836
211,1774230
211,1773859
211,1773701
211,2807509
211,0579111
211,0728060
211,0323972
211,0930538
211,1912623
211,2014687
211,1772546
211,4206200
211,0499155
211,1772845
211,0396438
211,2750288
211,3313796
211,0380160
211,2933805
211,0929749
211,1870672
211,2934224
212,0965322
212,3957169
212,4263249
212,2035803
212,4100948
212,1681223
212,0965317
212,4264601
212,0205243
212,0705916
212,4136253
212,4190412
212,4077159
212,3870025
212,4316731
212,3325476
212,2651929
212,0948433
212,2509882
212,0657277
212,3191603
212,1947403
212,4185322
212,2085547
212,0965309
212,1794388
212,0738223
212,4094452
212,4490481
212,1837719
212,2944892
212,0222799
212,0723450
212,1868840
212,3300397
212,2823906
212,1299699
212,1409101
212,3715929
212,1467251
212,0965321
212,1977506
212,1825197
212,0868568
212,0965320
212,1759811
212,0639664
212,4143133
212,2438404
212,4095280
212,4102745
212,3961631
212,1222490
212,1200014
212,0347339
212,4080328
212,0202474
212,2008779
212,1509053
212,0351622
212,1474842
212,0965318
212,2840173
212,2108130
212,0414672
212,0453231
212,2264749
212,4082110
212,1018026
212,4487649
212,4090916
212,1117969
212,1379940
212,0840404
212,1516770
212,4127539
212,1489929
212,2038302
212,3187301
212,4134766
212,4283073
212,4154453
212,2724255
212,4157977
212,2286883
212,2371896
212,2069651
212,0651144
212,4316742
212,2521494
212,2017830
212,3021771
212,0868570
212,3338500
212,3313053
212,3549492
212,3216011
212,3345904
212,3671036
212,1380032
213,2192475
213,2192440
213,3892717
213,2192471
213,3840367
213,2192468
213,3424421
213,1034865
213,2321415
213,2192473
213,3597687
213,2192474
213,2192425
213,2192472
213,1696513
213,2192412
213,3840368
213,0483677
213,2695905
213,2192469
213,4500905
213,2192476
213,2194893
213,2192466
213,0937020
213,2495226
213,2702527
213,2192470
213,0937618
213,2192404
213,0577748
213,2626781
213,4500923
213,0613273
213,3238395
213,3278396
213,0550931
213,0645287
213,2192417
213,3631972
213,3740223
213,2192395
213,2192450
213,0897284
213,0980262
213,0393622
213,2192387
213,0388323
213,1861327
213,1880632
213,3855035
213,0186130
213,3923242
213,2164055
213,4553880
213,1260005
213,1260084
213,0488399
213,2192454
213,0550930
213,2192409
213,2192419
213,3500883
213,2048689
213,3145791
213,2192397
213,2192458
213,0442347
213,3374795
213,3597175
213,2285481
213,1342954
213,2192392
213,3424956
213,3976301
213,0394229
213,0393405
213,0752645
213,3376098
213,0547292
213,2292250
213,2665635
213,0652751
213,2192453
213,3374587
213,2192445
213,0746833
213,2371005
213,1328859
213,1034201
213,3310762
213,2199596
213,2362589
213,3375096
213,3900330
213,0267246
213,1546863
213,2696895
213,4111381
213,2192394
217,3637714
217,1896864
217,3457733
217,0775773
217,3334120
217,3167294
217,3938102
217,1949660
217,4550418
217,1427872
217,1794289
217,4135551
217,4135552
217,4239723
217,1038003
217,4146922
217,1691568
217,1038008
217,2973490
217,0984418
217,0684776
217,3388685
217,4072906
217,2085620
217,1097324
217,0580084
217,1837487
217,0700352
217,3872218
217,2564938
217,0716046
217,4134628
217,3132038
217,1466420
217,3386908
217,0728969
217,4131999
217,4235087
217,4387347
217,1110955
217,0521453
217,1648303
217,3851486
217,3313054
217,4274124
217,0728967
217,0020925
217,4546003
217,0728966
217,4274121
217,1911847
217,1912463
217,2564805
217,3905500
217,3136788
217,1691567
217,4131962
217,2939548
217,3439592
217,3984749
217,0575140
217,4095600
217,0684777
217,2384162
217,0684654
217,1893683
217,3055600
217,0907494
217,4135594
217,2938865
217,3585431
217,4135465
217,2996125
217,1055332
217,1976337
217,1636623
217,3784653
217,3784675
217,1893682
217,0519107
217,3944991
217,1837489
217,0657017
217,4135461
217,2939955
217,1146897
217,4097482
217,3784662
217,3728028
217,2650181
217,1111406
217,1489869
217,1839929
217,0684778
217,0256243
217,0667856
217,1143354
217,3766971
217,4550440
217,0729233
218,0443597
218,3661253
218,1110901
218,1110904
218,1047576
218,4120621
218,1110905
218,1281598
218,0461582
218,4535235
218,4095944
218,1997756
218,4132752
218,1410396
218,0967081
218,4101521
218,1240199
218,3340462
218,3878192
218,4130829
218,1410394
218,0256300
218,3174399
218,1410393
218,3878164
218,1684679
218,0385742
218,0725711
218,3878167
218,1110902
218,4163883
218,4108093
218,0483374
218,3878152
218,4104716
218,2940104
218,0665750
218,1192102
218,1292543
218,0727792
218,1110408
218,0443598
218,0206227
218,0350128
218,2479405
218,4181838
218,3717344
218,0616762
218,2108475
218,1700760
218,1094676
218,3878168
218,3531330
218,0616530
218,2507340
218,3661246
218,0077076
218,3878131
218,2628898
218,3942131
218,3553289
218,1717799
218,4090352
218,0320813
218,0443596
218,1952765
218,0908965
218,2727164
218,3450573
218,3886233
218,1945668
218,0632199
218,1175629
218,1443807
218,2003056
218,3782648
218,3661043
218,3167338
218,3099230
218,1434591
218,4228234
218,1330270
218,3227084
218,2721208
218,1947172
218,0256299
218,0517003
218,2418174
218,4109167
218,0206228
218,2617401
218,3878159
218,1489670
218,1444000
218,1880127
218,3661024
218,1888399
218,3660876
218,0461568
218,4283463
022,4388727
022,4452010
022,3168816
022,4466346
022,1851339
022,2837956
022,4452012
022,1852499
022,4452011
022,3914496
022,4388579
022,0047260
022,1347415
022,0348656
022,4267603
022,1851340
022,0043940
022,2520390
022,4388728
022,0041456
022,4388600
022,0040940
022,4388843
022,2155333
022,2417933
022,0045216
022,2511786
022,0044589
022,0271616
022,1027505
022,1948856
022,0043323
022,0564943
022,4388551
022,0050475
022,0789139
022,0015258
022,0039354
022,0502878
022,0042051
022,0443719
022,0569908
022,4388796
022,2511792
022,1468270
022,4388659
022,4388599
022,4388598
022,2555946
022,3862999
022,3029212
022,4388717
022,3789094
022,0038842
022,4388707
022,4071372
022,4388627
022,4532172
022,2384991
022,4633488
022,0565106
022,0566003
022,4388810
022,3071660
022,3938149
022,4388835
022,2556073
022,4388603
022,4388734
022,0564952
022,1200207
022,3139811
022,3503868
022,4063115
022,4388730
022,3570697
022,3139995
022,0804321
022,0039865
022,0053130
022,2837355
022,4058906
022,2508512
022,0569452
022,4451854
022,1794599
022,0040373
022,4388640
022,2939688
022,0202234
022,2508513
022,4388961
022,1765922
022,4407941
022,3138917
022,3029148
022,3809959
022,4388732
022,4142638
022,1468246
220,4143610
220,4143595
220,4143609
220,3940867
220,3940868
220,3834752
220,4087149
220,4125506
220,4130082
220,3834751
220,4084372
220,4143596
220,2140639
220,0206638
220,0785988
220,3591922
220,4083351
220,0815576
220,1562896
220,3705478
220,1564038
220,3940625
220,4079632
220,1298593
220,4190211
220,1324773
220,2751355
220,2692521
220,0873804
220,3549600
220,1792404
220,0324016
220,3566223
220,1563317
220,0876733
220,4100394
220,0956742
220,3139337
220,4010417
220,4137577
220,4143585
220,4138110
220,4145039
220,3940624
220,1564039
220,0418149
220,3721930
220,2892118
220,3721929
220,4172964
220,1658404
220,4133111
220,4105690
220,4086709
220,3910524
220,1562474
220,2408816
220,4125336
220,4155621
220,3651068
220,3072658
220,3568117
220,4104870
220,4128727
220,0804791
220,4089181
220,4536653
220,1334008
220,3606481
220,4142914
220,4138714
220,0860649
220,4141012
220,2074488
220,3601036
220,3940539
220,4048028
220,2408786
220,4113644
220,4510456
220,1328382
220,3648484
220,4234253
220,3503550
220,0441084
220,0487641
220,4076528
220,1560290
220,1689104
220,4379949
220,4084066
220,3951451
220,0370701
220,4089182
220,4100393
220,1440774
220,4140668
220,3655597
220,3633798
220,0954340
223,1400541
223,2496651
223,2520823
223,2703724
223,2516419
223,4356928
223,0910312
223,3787732
223,2853239
223,3240981
223,4541227
223,2520848
223,4473069
223,2479279
223,3113385
223,0683939
223,3980971
223,2950614
223,2605868
223,0796147
223,1983441
223,3870458
223,2517447
223,4594335
223,2625748
223,2708024
223,4037785
223,1722934
223,0309128
223,1325502
223,2492605
223,2698267
223,0838017
223,4540048
223,2789317
223,0326102
223,3980944
223,3120002
223,0393245
223,2625691
223,1639707
223,2193090
223,4602606
223,4607169
223,2053285
223,3120205
223,4075027
223,3756936
223,0321260
223,4576016
223,0544700
223,3047557
223,3113379
223,2859230
223,4491311
223,2625824
223,1312919
223,3113348
223,0392674
223,1983639
223,2704671
223,2719046
223,2390258
223,2974964
223,1715807
223,2957857
223,3869527
223,2322472
223,2708014
223,4575990
223,3382171
223,1312904
223,2103204
223,3555289
223,0299979
223,1400124
223,3762048
223,1325403
223,3036851
223,3120208
223,1325399
223,3337397
223,4576029
223,2758169
223,0415086
223,1325473
223,4579453
223,2454193
223,1115113
223,3120374
223,2253020
223,4385880
223,4280286
223,3120213
223,0393155
223,2188225
223,2975742
223,2974236
223,0393808
223,3001938
225,0842125
225,4370955
225,2513045
225,1799386
225,1826877
225,3187994
225,0581577
225,3415913
225,0842123
225,1623162
225,2513048
225,1721757
225,1257918
225,2653180
225,2513064
225,3017353
225,2513070
225,0841876
225,0506055
225,0842112
225,1177596
225,0572903
225,1326012
225,2322996
225,4582471
225,2513042
225,4069154
225,2513046
225,0590592
225,0637503
225,4305151
225,4204973
225,3685925
225,0841889
225,0542882
225,3998729
225,0842121
225,2513047
225,0842108
225,3420902
225,4004444
225,2513065
225,2339623
225,2589839
225,0543002
225,0842191
225,4388190
225,0760688
225,2513074
225,2513054
225,3786207
225,1671764
225,2971781
225,2513068
225,4394012
225,2513057
225,0346667
225,0591412
225,3769117
225,2995617
225,0911821
225,3038000
225,1901311
225,2547696
225,1145805
225,4566901
225,1022404
225,2308124
225,2960254
225,0799989
225,4638406
225,2513058
225,3786249
225,2825687
225,2283266
225,3445955
225,2513041
225,0842118
225,1785914
225,2513049
225,2686246
225,3591737
225,0617942
225,2513052
225,4181959
225,1704711
225,3151029
225,0941717
225,2513077
225,2424862
225,0841880
225,3351927
225,3693118
225,4541515
225,2513075
225,3311566
225,3974249
225,1052601
225,4415713
225,4272213
227,1665964
227,1665949
227,0448858
227,1665967
227,1665969
227,0202982
227,0360542
227,1665972
227,4102982
227,1665950
227,1665965
227,1665962
227,1665966
227,1202267
227,3313905
227,1665970
227,1227691
227,0203605
227,1223130
227,3882474
227,1665968
227,2817840
227,2905426
227,0200793
227,0920334
227,4595569
227,2613186
227,4074700
227,1441145
227,1666769
227,4282869
227,1601976
227,4044841
227,2817821
227,4606490
227,3055521
227,0422710
227,1665961
227,4597183
227,3542361
227,1882477
227,4043002
227,4283349
227,2481448
227,0630214
227,2817834
227,2463770
227,1663584
227,2817787
227,3799573
227,2279208
227,3055445
227,1895672
227,1872001
227,1882462
227,1858893
227,1229162
227,1656051
227,1232889
227,1665963
227,0203107
227,1882533
227,2817835
227,1697421
227,2754788
227,1509518
227,3582528
227,1882534
227,4099617
227,2580568
227,2892842
227,2915125
227,2397306
227,1202501
227,4153239
227,2917079
227,2383540
227,0381383
227,2817814
227,1202455
227,2817797
227,4102510
227,2817824
227,0952950
227,2710716
227,4155238
227,1023968
227,1513298
227,0966978
227,1788571
227,0249684
227,3336139
227,3949533
227,2087818
227,1856369
227,1202415
227,1665971
227,0867110
227,2616470
227,3221489
228,2498387
228,4385418
228,2512645
228,0219319
228,2558205
228,0109313
228,1534272
228,3352560
228,4475804
228,0656584
228,4571610
228,2604558
228,2618798
228,2884971
228,3164890
228,3067003
228,0224030
228,2578458
228,3369802
228,0227751
228,4209148
228,2005069
228,4569406
228,1768320
228,4602229
228,3864351
228,2514022
228,0749665
228,4258705
228,3859413
228,2469491
228,3954612
228,3168462
228,2572377
228,3692591
228,2273564
228,2469498
228,4273823
228,3645787
228,2513858
228,0255264
228,2866938
228,3954617
228,2513836
228,4614561
228,3040272
228,2358008
228,2469517
228,3365695
228,2469492
228,0778067
228,2513908
228,2448672
228,1088556
228,0534709
228,4321124
228,1204172
228,1531289
228,2536213
228,0316125
228,2527204
228,0741292
228,0805917
228,3882561
228,0541939
228,1212571
228,2516627
228,2548628
228,2448753
228,2305093
228,0752489
228,3436386
228,0522520
228,1204059
228,2512631
228,0510927
228,2516804
228,3954589
228,3030033
228,3168205
228,3138235
228,3168208
228,4614277
228,1951080
228,3954614
228,1593321
228,3752448
228,2513961
228,4417737
228,1532914
228,2558145
228,2734888
228,3168491
228,2512640
228,1204118
228,2516505
228,2045790
228,3168383
228,3389308
228,1593331
230,0414543
230,2925592
230,1563603
230,4137957
230,0584033
230,4112404
230,2925585
230,2647177
230,2538848
230,4288463
230,0928409
230,1298644
230,2795343
230,1312984
230,4163552
230,2925589
230,2332959
230,0645800
230,2925588
230,3818957
230,2932304
230,1174114
230,3719472
230,2885444
230,1298645
230,2850277
230,0241906
230,1716209
230,3912185
230,4171925
230,3935595
230,3957848
230,2925591
230,3446284
230,2069853
230,1307806
230,2194820
230,1920646
230,2778708
230,2925587
230,2825539
230,3398737
230,2885445
230,3269572
230,2983152
230,2139865
230,3711317
230,3281187
230,2067080
230,1720071
230,1174113
230,2112420
230,1149651
230,0880881
230,0905656
230,2353835
230,0905743
230,0256870
230,1055429
230,2296667
230,2618934
230,0880880
230,3157576
230,3275046
230,2932861
230,1187390
230,0245878
230,4402186
230,4336274
230,2335463
230,4624749
230,0239791
230,4238007
230,0905660
230,0220854
230,2932813
230,3846924
230,1884399
230,2756461
230,1783802
230,3758508
230,2932195
230,3758444
230,1861791
230,1752995
230,3030252
230,1414840
230,0905649
230,2925593
230,2027836
230,3711545
230,0400637
230,3761197
230,2610330
230,0416109
230,2936367
230,2579565
230,3769159
230,2274855
230,4451854
231,1593452
231,1939812
231,1939192
231,2376576
231,3168313
231,3075426
231,4435869
231,1939322
231,1939583
231,1986000
231,2483598
231,1939569
231,3073208
231,1939191
231,1939597
231,4290335
231,1939654
231,0984181
231,1939604
231,4290311
231,3109903
231,3073185
231,4290373
231,2195823
231,1939668
231,1939647
231,1939626
231,1333677
231,3913906
231,1939581
231,1939666
231,4376427
231,4289981
231,4533454
231,2300082
231,0876921
231,0996402
231,1939546
231,1939608
231,0530127
231,0787397
231,3771693
231,1593454
231,0717007
231,0650294
231,4533633
231,3123854
231,1451539
231,4533446
231,0901801
231,3537564
231,1953817
231,3903514
231,1985999
231,1939297
231,3913963
231,1939369
231,3168524
231,1953892
231,4481553
231,3362654
231,2763904
231,2375240
231,4463771
231,4359725
231,2839133
231,1902346
231,0171988
231,0851279
231,3592896
231,3913910
231,0268679
231,4533706
231,1939729
231,4376477
231,4533718
231,0336631
231,4533667
231,1939611
231,2888989
231,1953789
231,3911739
231,4195934
231,4533721
231,1953731
231,4533599
231,4290104
231,1939728
231,0727525
231,3866321
231,3919685
231,1953822
231,4319526
231,4041033
231,3117064
231,1939548
231,2359939
231,1854505
231,4290372
231,3560460
232,2456671
232,2592890
232,2456626
232,3184617
232,2456627
232,3917704
232,2456628
232,1286294
232,2490883
232,2374698
232,2554349
232,1035616
232,2554365
232,2456623
232,2456673
232,0430492
232,2456625
232,3782729
232,2456666
232,3257373
232,2297765
232,1035617
232,2456624
232,3893939
232,2456691
232,2456637
232,1850385
232,4477938
232,1278232
232,3793370
232,0729406
232,0265038
232,0213542
232,2456643
232,3535748
232,3793372
232,2456644
232,3070209
232,1196070
232,1024885
232,2298652
232,2456634
232,3574252
232,0642684
232,3793371
232,2529555
232,2456649
232,2456680
232,2456684
232,2527265
232,0949272
232,1055308
232,3068620
232,2456695
232,3018742
232,0213671
232,4116151
232,2374696
232,2456677
232,3899069
232,2554364
232,3193046
232,2636478
232,4477939
232,3695015
232,2456650
232,2456622
232,1063949
232,2456630
232,2486911
232,1214035
232,0532911
232,2456668
232,4333366
232,2456686
232,2456633
232,2292450
232,1984893
232,1897122
232,1565728
232,4088921
232,2456688
232,2456663
232,2292187
232,1024884
232,0954288
232,2456636
232,2456662
232,2456635
232,4248334
232,3793369
232,2456678
232,3761995
232,2456645
232,4520833
232,3135431
232,2456664
232,0954191
232,3752290
232,0479892
233,4444188
233,1078172
233,4114808
233,4619286
233,4444131
233,1665949
233,4122609
233,4120762
233,4444157
233,0234190
233,3367174
233,0283167
233,2455568
233,0911367
233,3131212
233,4541486
233,3571172
233,3420811
233,3829112
233,4143682
233,4282370
233,1202286
233,4198520
233,1749734
233,2477898
233,0349716
233,2501569
233,1541107
233,4042110
233,4139689
233,4120950
233,0700371
233,4124183
233,1111151
233,4115965
233,1202498
233,1572980
233,4619294
233,1195715
233,0725756
233,1787707
233,3879081
233,4144904
233,4444121
233,2495889
233,4421777
233,2477879
233,4147378
233,2817802
233,4130243
233,4444141
233,4071577
233,4444148
233,2476046
233,1202231
233,2469661
233,2432036
233,1223130
233,0038961
233,0576615
233,4444135
233,3558375
233,2493817
233,2817797
233,3928804
233,4071224
233,3882474
233,4444134
233,0943731
233,2501902
233,1195686
233,0249679
233,1202298
233,2501330
233,3166750
233,4444132
233,2477464
233,2727064
233,2089563
233,1232745
233,1491695
233,3917369
233,2203252
233,4444162
233,4080314
233,3993827
233,2645109
233,2828347
233,4444168
233,2097694
233,2727141
233,2505798
233,1379939
233,3962110
233,3791165
233,4122847
233,1202470
233,1202295
233,0249587
233,2198070
240,3539124
240,2502761
240,2504609
240,2548634
240,1157452
240,1838944
240,2867908
240,2513804
240,2539664
240,1157673
240,2524375
240,0850140
240,1954541
240,0947336
240,2886411
240,3347448
240,2524477
240,1059659
240,3168202
240,4415532
240,2479270
240,2473763
240,0964605
240,3168259
240,0849672
240,0851060
240,4528581
240,3168315
240,2325003
240,0895559
240,1358739
240,3348184
240,2548627
240,2799596
240,2685875
240,3864628
240,3401478
240,2524390
240,2552914
240,2516730
240,1844728
240,3026880
240,0999521
240,4001071
240,1382012
240,1948503
240,0254091
240,2753680
240,2489121
240,1157368
240,0782388
240,1892779
240,4329715
240,4343470
240,4343468
240,2514040
240,4458196
240,2480181
240,1258244
240,2969213
240,0964827
240,1086785
240,1834510
240,2489327
240,3168521
240,0595597
240,1015834
240,1256161
240,4000764
240,2365464
240,2076775
240,1852872
240,3686043
240,2514067
240,2524380
240,4028683
240,0702555
240,1650628
240,3675838
240,2498386
240,3299521
240,1710202
240,3155473
240,2524410
240,2296914
240,4419866
240,1217399
240,1157387
240,1641440
240,0417569
240,3207499
240,4496018
240,1715299
240,4237223
240,1926504
240,3084447
240,4340548
240,3789628
240,0541153
240,2000403
241,1075111
241,1075308
241,1075408
241,0994396
241,0891537
241,1054280
241,1072786
241,0672311
241,0994368
241,0495805
241,2620719
241,1075288
241,3362196
241,2351087
241,4277242
241,3168783
241,1075028
241,1075079
241,3339225
241,1075265
241,0607032
241,3118067
241,4591592
241,3711052
241,3355822
241,0080975
241,2955286
241,2640458
241,2331687
241,1704237
241,2848119
241,1286529
241,3846713
241,1075080
241,1536710
241,3446580
241,0441618
241,0909027
241,1013513
241,0263325
241,0910316
241,1463320
241,1674506
241,1474613
241,2848476
241,1973477
241,0586202
241,1492180
241,1075014
241,2508378
241,2847817
241,2515699
241,1894306
241,1075238
241,0849863
241,0556897
241,2988440
241,2987449
241,2403450
241,3338002
241,3496424
241,1075166
241,4353589
241,1047395
241,1618204
241,3013078
241,1270823
241,2838105
241,2858239
241,1250896
241,1075222
241,1075504
241,1075310
241,0130449
241,1050785
241,3828035
241,3971694
241,1075163
241,4245128
241,3161366
241,1075185
241,1061257
241,0895962
241,3492679
241,1489177
241,3914295
241,1075043
241,3337111
241,0924360
241,2552339
241,1075188
241,2494950
241,1949978
241,2847959
241,4048859
241,2835586
241,2544018
241,0220653
241,1075110
241,1075108
243,2527553
243,2535277
243,2387035
243,0891561
243,2387121
243,2387185
243,2387156
243,2387112
243,2387083
243,2387114
243,2387162
243,2387066
243,2387051
243,2387213
243,2387126
243,2387177
243,4197312
243,3107610
243,2387146
243,3107683
243,3107682
243,3576592
243,2387192
243,2963973
243,4321177
243,2527671
243,2387180
243,2387147
243,2783155
243,3107699
243,2387073
243,2387092
243,2387063
243,1354108
243,2850806
243,2847454
243,2387181
243,2387150
243,2538465
243,2387064
243,2387122
243,3728984
243,2989048
243,2850804
243,2387224
243,4339728
243,2387131
243,2387128
243,2387220
243,2850803
243,3107696
243,2387127
243,2516760
243,2387086
243,2387160
243,2387082
243,2387072
243,2387109
243,2387193
243,2387084
243,2387143
243,3499539
243,2387108
243,2387155
243,3107681
243,2387050
243,0999696
243,2526615
243,2387148
243,2387117
243,3353605
243,2387116
243,1157782
243,3107694
243,2387194
243,3729005
243,2387204
243,2324886
243,2553525
243,2387054
243,2387199
243,2387158
243,2387211
243,2387216
243,1896452
243,1354106
243,3729000
243,0628707
243,3353830
243,2387065
243,2387188
243,3063466
243,2387172
243,1399797
243,2553524
243,2387145
243,1948198
243,2515282
243,2387087
243,2387173
244,4330935
244,3951331
244,4330777
244,4330625
244,4330859
244,0807402
244,2276182
244,4330951
244,4330939
244,0815662
244,3176887
244,4446436
244,4330731
244,0389422
244,4144237
244,4330938
244,0625452
244,2538805
244,2504863
244,2065576
244,4330606
244,4510475
244,4330752
244,4330676
244,0197216
244,4049132
244,4319705
244,1128725
244,4330952
244,3850566
244,3629049
244,4330937
244,0770970
244,3034534
244,4459119
244,4330942
244,4330941
244,2480241
244,2611715
244,4223593
244,1731624
244,3847277
244,1749926
244,3482900
244,4330668
244,2082775
244,4491342
244,2346062
244,4589066
244,4330936
244,2504865
244,0285034
244,3951328
244,4330605
244,3762613
244,3919212
244,2828099
244,1545442
244,4443304
244,1268207
244,0602092
244,3235515
244,1706752
244,3182001
244,2885350
244,4311252
244,3723683
244,2076099
244,3930673
244,2453173
244,2164040
244,4443303
244,2862373
244,4330781
244,0518848
244,3918046
244,2934763
244,2137190
244,3951219
244,4243682
244,2465631
244,2034373
244,2108856
244,4330594
244,3658073
244,3885170
244,1443868
244,1811125
244,2744150
244,0426875
244,3525678
244,4330612
244,3336132
244,0341192
244,3885171
244,2445587
244,2504866
244,0471709
244,2610479
244,1524680
248,2909670
248,2908768
248,0493301
248,3835264
248,2907459
248,2910195
248,2907682
248,1716957
248,2907261
248,2909391
248,2911770
248,0726591
248,2754146
248,2907340
248,2908062
248,2907961
248,2908234
248,2907328
248,3457742
248,2908709
248,2908833
248,2908489
248,3899525
248,2907567
248,2910099
248,1627532
248,1755181
248,0737186
248,2912261
248,2910736
248,2907407
248,4071956
248,2376678
248,2908716
248,2908717
248,2910834
248,3278412
248,2910007
248,2298312
248,2912198
248,2524402
248,2912102
248,3592321
248,1627423
248,2908765
248,2933114
248,0551665
248,2524400
248,2910412
248,2912454
248,0774646
248,2907500
248,1249076
248,2909871
248,2906878
248,2909249
248,0239662
248,2908683
248,3028607
248,1985906
248,0593335
248,2907284
248,4227057
248,2907061
248,0833675
248,0455537
248,1956230
248,3831806
248,1535632
248,3250221
248,2910835
248,2418391
248,3901602
248,2909445
248,1039779
248,4637441
248,3334289
248,1830344
248,2389402
248,0887239
248,0548804
248,2657160
248,3884978
248,2375243
248,3820834
248,2930655
248,3403814
248,2374596
248,3820832
248,2535079
248,3611944
248,1035848
248,3735765
248,2539080
248,3735800
248,3458011
248,2909609
248,2284670
248,2910314
248,0701302
249,0476398
249,1420250
249,0195270
249,2556442
249,2522333
249,3871040
249,3748415
249,0195228
249,0546275
249,3625816
249,1926274
249,0288492
249,0481995
249,0779472
249,0767490
249,1472472
249,2523136
249,0771831
249,4313811
249,3625778
249,0949916
249,4335389
249,0969311
249,0771868
249,2682673
249,0969154
249,3476186
249,0767562
249,2103992
249,0106262
249,2555925
249,1632365
249,3882432
249,2510936
249,3476095
249,0125781
249,0118898
249,3475792
249,0097688
249,1581644
249,0095050
249,0652038
249,0341643
249,4303375
249,3456764
249,0749418
249,2679036
249,2337971
249,2490960
249,1699356
249,2523861
249,2841161
249,0190070
249,0114361
249,2741908
249,0132097
249,0100346
249,0085599
249,3906726
249,0767606
249,2393605
249,0556788
249,0241374
249,2440087
249,3668612
249,2402054
249,1408785
249,0153116
249,0092534
249,0114246
249,3207859
249,0358253
249,3316975
249,1297307
249,3037577
249,3179838
249,0766642
249,0110043
249,1533433
249,3247397
249,3069211
249,3345106
249,1009826
249,4479194
249,1486801
249,2627456
249,3671630
249,2704956
249,3825272
249,2064025
249,2522136
249,0988788
249,2588818
249,3247475
249,0687395
249,1314687
249,2682493
249,0277907
249,4475802
249,2670309
025,0514548
025,4388723
025,2603066
025,0761411
025,2627525
025,4582256
025,1076162
025,0514495
025,1077326
025,3295306
025,4303928
025,3299878
025,3092528
025,0623407
025,4564431
025,3386864
025,2536318
025,0941411
025,0758761
025,4023929
025,4421554
025,0760279
025,1076159
025,1077212
025,3413569
025,4633459
025,4419795
025,0805111
025,4564434
025,2320420
025,0761471
025,3299913
025,1884953
025,4267043
025,1911255
025,2987218
025,1911236
025,4633481
025,3020813
025,0941416
025,4179909
025,2987246
025,4135708
025,1693728
025,2908055
025,2536317
025,3979547
025,4280318
025,3874086
025,2912478
025,2912074
025,2987249
025,4388718
025,3295307
025,4498995
025,4004444
025,2987223
025,4004437
025,2511309
025,4388724
025,1013229
025,4388674
025,3092529
025,3147237
025,2983205
025,2987229
025,2987224
025,3295308
025,2987241
025,0939498
025,2987251
025,2582093
025,1058502
025,4388670
025,4167610
025,1027505
025,4094366
025,4388604
025,1002591
025,2988603
025,1104379
025,2457267
025,4146760
025,4235997
025,4633400
025,1073904
025,3849868
025,1073914
025,0789155
025,1076158
025,3571450
025,4388584
025,0529154
025,2784608
025,1073897
025,4388649
025,4388595
025,4564425
025,3029525
025,4416644
250,2387213
250,3871932
250,0994978
250,1461586
250,3292140
250,0851861
250,3291751
250,2544430
250,3291623
250,4403242
250,2680045
250,4452368
250,3292011
250,2225571
250,2663907
250,2237256
250,0621836
250,2844673
250,1461581
250,2494036
250,1389083
250,1940304
250,0628104
250,1096421
250,0684925
250,3292004
250,3387844
250,0777329
250,3073503
250,4014643
250,3190949
250,2494014
250,3198878
250,2670063
250,0541444
250,0509352
250,1461591
250,2219580
250,4567481
250,3291876
250,3187724
250,2989216
250,2239898
250,0843363
250,3662736
250,1117652
250,3866497
250,3727287
250,2249045
250,2231255
250,4014716
250,0523700
250,0212231
250,0851502
250,3680080
250,0480224
250,0890642
250,0573027
250,0741453
250,3292154
250,2462094
250,1298391
250,2005588
250,0345234
250,0212216
250,0674471
250,1836336
250,1557328
250,3292190
250,3531041
250,2239418
250,3291774
250,0529106
250,1765762
250,0560640
250,0641735
250,3073591
250,2221928
250,0538119
250,2680044
250,2246679
250,0496070
250,3117153
250,0787446
250,2227425
250,3207511
250,2230234
250,0464417
250,2494020
250,3291694
250,3863425
250,4013842
250,3198873
250,4041339
250,4403232
250,1353819
250,1067143
250,1940432
250,1982267
250,2740376
253,3389835
253,0588246
253,0587083
253,4048558
253,3704861
253,4048325
253,4048557
253,3389834
253,1401148
253,2868369
253,1960804
253,0586964
253,2214931
253,3261667
253,0586965
253,4406873
253,1523172
253,4416490
253,3436079
253,3142325
253,1972763
253,3095244
253,1916375
253,1455012
253,1969409
253,1401187
253,3088036
253,2237927
253,2446520
253,1446042
253,3139731
253,0960550
253,0587338
253,1445444
253,1678138
253,2767707
253,0469142
253,1972761
253,1962104
253,4048567
253,0816134
253,1186705
253,1964277
253,4048556
253,4049323
253,1417805
253,0977327
253,2089242
253,0996569
253,1971926
