QueryId,EntityId
097,2577929
097,2333135
097,3464294
097,1869848
097,3786239
097,2639467
097,1483535
097,2097510
097,0833080
097,4267257
097,2257264
097,3670815
097,2876202
097,2965080
097,4208897
097,1314249
097,2685954
097,1643073
097,2344731
097,0762760
097,1644269
097,1545269
097,0576539
097,4188253
097,4436331
097,4307414
097,3440554
097,0334225
097,2574015
097,4346916
097,0338297
097,3683866
097,2602459
097,1884444
097,1990586
097,2865705
097,4630985
097,0238802
097,4062202
097,2285580
097,2824920
097,2923622
097,4495163
097,0466136
097,4268808
097,0547543
097,3681606
097,1942373
097,1108520
097,1938195
097,2332508
097,4569771
097,2799920
097,4552772
097,0527785
097,1667897
097,4477021
097,4471748
097,2922774
097,4562247
097,2250071
097,2230292
097,3528715
101,1896020
101,4170635
101,1896021
101,3814128
101,1889408
101,4197563
101,3555150
101,2127452
101,0843882
101,1896019
101,3548667
101,4248344
101,2809920
101,1896022
101,4517198
101,2127130
101,3454724
101,4523399
101,4515015
101,3201795
101,2124188
101,0563936
101,4452074
101,3812618
101,0759641
101,0376969
101,4179456
101,4175598
101,2133103
101,2151991
101,4168789
101,1614377
101,4264219
101,2132033
101,3036121
101,0604878
101,3122093
101,3567299
101,0913269
101,2483319
101,4173195
101,1895624
101,0453602
101,3727113
101,1353577
101,2129680
101,4264218
101,0568085
101,0563769
101,1820936
101,3056478
101,0429193
101,0563427
101,4117506
101,0396407
101,4168952
101,4179527
101,1818388
101,0327108
101,0929321
101,3568092
101,2147677
101,3793431
101,1294880
101,2147314
101,2118667
101,3566551
101,2073084
101,3056418
101,0564555
101,4248092
101,4248455
101,4182854
101,1095248
101,2071776
101,1501772
101,0568065
101,0569620
101,0286746
101,1353868
101,0651312
101,4168953
101,4527094
101,0564888
101,0313787
101,3171144
101,2072366
101,2146928
101,4523464
101,1895664
101,0314543
101,0564621
101,0567904
101,0833348
101,0563709
101,3289168
101,2071555
101,1249419
101,0283448
101,4446053
102,2512640
102,2549070
102,4456876
102,2502738
102,1954041
102,3022128
102,4324446
102,3168518
102,0806776
102,0949048
102,4583858
102,0806974
102,0806659
102,4457058
102,0806719
102,4324447
102,0806633
102,4457718
102,4401168
102,0989113
102,2769401
102,2536217
102,4023133
102,1283705
102,4456875
102,2505865
102,0289075
102,0480672
102,0063710
102,0990689
102,0807235
102,0807339
102,0806712
102,0282710
102,3115014
102,0807373
102,0807396
102,0807008
102,2552577
102,0287850
102,0807334
102,4323917
102,2526175
102,3254990
102,4197725
102,0807398
102,2505861
102,2549064
102,0807318
102,1610879
102,0500985
102,3019075
102,3913448
102,0438551
102,1939695
102,0988895
102,1930086
102,1481614
102,2549055
102,0622028
102,3117025
102,3168312
102,4479562
102,1272272
102,0052448
102,2512643
102,1061430
102,0806739
102,1008224
102,2505862
102,0782747
102,2816692
102,3914318
102,2597614
102,0807333
102,0806715
102,0806726
102,3498526
102,2536214
102,3168513
102,0807332
102,0807203
102,0782746
102,0807529
102,0807306
102,2236277
102,4344887
102,1953715
102,4457448
102,0349265
102,2861167
102,3147164
102,3294631
102,4555032
102,2552839
102,3068364
102,0349407
102,3034677
102,2512644
102,2849930
105,0036611
105,0050976
105,0060707
105,0132386
105,0046993
105,0115138
105,0120084
105,0065402
105,0043690
105,0063028
105,0041230
105,0081645
105,0110940
105,0086131
105,0100905
105,0057509
105,0069651
105,0093099
105,0090691
105,0153450
105,0056516
105,0052774
105,0045641
105,0083884
105,0040727
105,0098280
105,0103783
105,0077555
105,0055559
105,0053690
105,0146094
105,0107128
105,0044964
105,0072583
105,0075819
105,0039646
105,0095669
105,0126038
105,0059617
105,0048521
105,3123209
105,0039136
105,3036387
105,0042421
105,0058320
105,0040157
105,4287013
105,0044331
105,0050148
105,0035600
105,0029949
105,0052543
105,1162873
105,4045621
105,0065161
105,0139221
105,3123004
105,0315697
105,2879756
105,2612423
105,1609262
105,2879755
105,0061881
105,1679571
105,3304236
105,0079524
105,0380331
105,0728402
105,0029257
105,1130482
105,0066675
105,3497064
105,0054614
105,0042329
105,0058551
105,0049352
105,0046290
105,0051877
105,0029226
105,2071887
105,0047746
105,0083558
105,1494743
105,0048328
105,0283853
105,0041802
105,0071081
105,0043081
105,1494740
105,0060557
105,1019349
105,0074138
105,2176661
105,4538027
105,0037050
105,0152558
105,0068175
105,0064208
105,0081577
105,0103326
108,1638145
108,2705133
108,3495106
108,1687887
108,3534558
108,3659069
108,1511497
108,2612312
108,1271069
108,0315839
108,0554976
108,0346736
108,3100257
108,1394106
108,0818090
108,4398273
108,1099154
108,3658575
108,4609422
108,0774822
108,2697792
108,4381637
108,1637969
108,1355923
108,3945444
108,3463545
108,1109587
108,2589977
108,1449821
108,1343350
108,2127616
108,1702907
108,2428796
108,2835606
108,1446462
108,1503628
108,0819158
108,3513822
108,0523952
108,1134228
108,1657010
108,2372938
108,0495790
108,3227248
108,2612112
108,0294336
108,1504881
108,0958194
108,0791632
108,3655335
108,1988908
108,0800469
108,1711834
108,1028956
108,1375871
108,3366717
108,2753285
108,1400465
108,0293723
108,2475923
108,2746493
108,1474953
108,2484928
108,0248005
108,0227461
108,3589558
108,3497038
108,3056345
108,1638480
108,1109539
108,0231689
108,3003307
108,0623383
108,3366718
108,1815140
108,3577846
108,0023225
108,2398237
108,1517357
108,3366784
108,2725675
108,1359061
108,0370335
108,1146739
108,1638691
108,2768556
108,2484572
108,4414119
108,2586971
108,4092073
108,3307803
108,1639214
108,2490047
108,1296257
108,4240829
108,2483577
108,1394048
108,0301751
108,3904490
108,3030650
109,4080335
109,0661273
109,2047208
109,2521383
109,0661274
109,4080334
109,2930085
109,0661385
109,3211189
109,0725799
109,3892954
109,3268795
109,4226727
109,0641459
109,2592345
109,4139545
109,3300397
109,2867204
109,3508113
109,1552878
109,2371239
109,1053521
109,0661275
109,3479733
109,4154965
109,0725565
109,4080339
109,3892953
109,0661272
109,1147372
109,4080328
109,2807453
109,0725802
109,2555410
109,3892952
109,0660186
109,4080336
109,4141894
109,2645173
109,4108055
109,3168126
109,4135761
109,3761132
109,1743233
109,4107179
109,0661300
109,4080348
109,3469787
109,4080337
109,0660467
109,0725766
109,0639440
109,1407489
109,4112123
109,1777087
109,0531400
109,3462776
109,1838146
109,4498018
109,0659022
109,0655600
109,2511756
109,0659018
109,2993093
109,3222415
109,4092786
109,1053522
109,4135312
109,1701627
109,0286530
109,3661543
109,4013097
109,0625214
109,0662393
109,3167531
109,3268797
109,3078887
109,0886088
109,0659032
109,4082200
109,2560563
109,0714700
109,0661426
109,2802669
109,2075735
109,3312355
109,4080332
109,3456124
109,1172217
109,4071926
109,4119125
109,4162342
109,4524556
109,4214967
109,4182923
109,2392017
109,4080347
109,4081917
109,1237418
109,0202006
110,0041739
110,3281553
110,1179088
110,4539374
110,3281567
110,3281568
110,0041733
110,3281566
110,3281527
110,1810936
110,1212394
110,0041740
110,0041698
110,0041481
110,3495399
110,0041608
110,3802081
110,0041750
110,0041736
110,2259548
110,0042098
110,0041458
110,0947841
110,3802072
110,0041779
110,3118023
110,1296449
110,1457386
110,0041990
110,3303322
110,3349410
110,1503813
110,3199143
110,0199167
110,0740666
110,0331628
110,3281563
110,0042125
110,3281528
110,0584077
110,1029906
110,0041891
110,0041927
110,0042074
110,1491297
110,3281561
110,4238810
110,3802078
110,0041505
110,2734852
110,3815710
110,0041964
110,3593209
110,3281552
110,3495406
110,0041504
110,3802086
110,2864281
110,0690910
110,0840915
110,4008304
110,2254167
110,2408472
110,4458838
110,2846117
110,2605404
110,0657313
110,3802080
110,3199152
110,0041726
110,2788626
110,1079883
110,3281565
110,2788638
110,3530261
110,0041651
110,0368797
110,1491055
110,4531986
110,4558935
110,2128181
110,3495355
110,3121054
110,0386658
110,1425617
110,0041737
110,0734830
110,2505625
110,3818271
110,1503814
110,1491312
110,1391916
110,1877942
110,1296464
110,3622347
110,3281557
110,2656872
110,1491377
110,2363877
110,1503815
113,2472735
113,2552104
113,2552118
113,2552087
113,2552101
113,2552108
113,2552085
113,2552109
113,2552116
113,2552088
113,2552107
113,2552115
113,2552072
113,2552102
113,2552084
113,2552086
113,2552110
113,2552096
113,2552093
113,2552089
113,2552111
113,2483130
113,2552074
113,0187377
113,2552092
113,0186982
113,2552099
113,2552075
113,2552098
113,2552105
113,2552083
113,2552076
113,2552106
113,0166543
113,2552071
113,2552090
113,2552082
113,2552077
113,2552081
113,2552091
113,2552097
113,2552079
113,2552080
113,2552070
113,2469267
113,2552100
113,2477427
113,2552073
113,2552103
113,0171632
113,2552078
113,2552094
113,2552095
113,0187335
113,2484309
113,2470321
113,0187333
113,0514136
113,2507481
113,0041727
113,2471449
113,0184440
113,2473160
113,0167055
113,2470319
113,0187463
113,0186037
113,0182419
113,0186528
113,2469259
113,2535263
113,0087623
113,0186838
113,0186634
113,2476038
113,0185094
113,2480666
113,3583270
113,0184706
113,0165089
113,2481075
113,0186176
113,2470327
113,0186430
113,0007135
113,2480082
113,2522530
113,0173345
113,0183259
113,0182905
113,2505557
113,0225285
113,0165676
113,0172827
113,0225301
113,3380775
113,0182016
113,0184197
113,2521610
113,2978855
118,2468106
118,1843115
118,2597114
118,1620668
118,1959293
118,2242492
118,1229740
118,1521034
118,3477195
118,2702144
118,4342723
118,3635548
118,0505040
118,2701708
118,1940560
118,0957856
118,0384541
118,1407454
118,1798500
118,0923375
118,2767787
118,3635496
118,1336886
118,4377837
118,1329133
118,0390355
118,0396573
118,1411113
118,2335387
118,3494982
118,1329137
118,2191426
118,2251713
118,1803618
118,3614655
118,1332337
118,0640376
118,1761659
118,2242425
118,2742443
118,0396649
118,1346189
118,1329016
118,3494997
118,0923529
118,4500915
118,1559191
118,1959224
118,2855042
118,0545069
118,3635418
118,3799901
118,0371015
118,2701871
118,1655861
118,2882611
118,1761664
118,1012103
118,0251228
118,2304615
118,3799344
118,1025351
118,3534653
118,0384880
118,2202742
118,2202726
118,2682913
118,3635493
118,3751374
118,2725020
118,1761663
118,2958391
118,1559208
118,3789874
118,1620670
118,2466925
118,2586496
118,3799343
118,1025370
118,4309020
118,0390425
118,4345294
118,3635426
118,1994434
118,0927623
118,3224852
118,3641745
118,0759069
118,0544955
118,0309315
118,3805369
118,1947882
118,4377996
118,1086286
118,2253965
118,0407713
118,4596660
118,2697662
118,0407730
118,0640322
121,4083694
121,3910100
121,3910070
121,0930849
121,0808420
121,3909969
121,4519115
121,3910041
121,2665384
121,3541980
121,2253083
121,3910106
121,2641917
121,2043973
121,2053381
121,2499306
121,0808424
121,3910074
121,3087835
121,1778572
121,0227340
121,4116887
121,3910069
121,2068875
121,3910024
121,3910078
121,4297248
121,2435928
121,0808419
121,4155622
121,0808415
121,2901574
121,4004512
121,1172799
121,0206909
121,1498289
121,2252247
121,1594310
121,1261893
121,2024565
121,1912719
121,4146502
121,4302744
121,3910966
121,3870283
121,1091750
121,4520102
121,2033729
121,3420702
121,0979547
121,4207801
121,3716594
121,3923924
121,0371819
121,2251080
121,4095263
121,3662551
121,1432359
121,3825900
121,3292916
121,1036705
121,3365588
121,3909609
121,4147757
121,4129988
121,3475530
121,1536867
121,3912394
121,1550415
121,4342472
121,0598237
121,4155612
121,0327807
121,0591771
121,1034518
121,3251423
121,0433374
121,3910010
121,1589368
121,3909995
121,3634581
121,3492312
121,4071701
121,4131068
121,0797983
121,3503896
121,3240402
121,4033492
121,0864230
121,0710788
121,4086563
121,1433747
121,3099872
121,4109360
121,1377919
121,1170138
121,4072551
121,1912724
121,2157975
121,2187475
122,4304166
122,2743712
122,3571111
122,3062930
122,3114291
122,0645597
122,0393767
122,3270375
122,3118486
122,2334780
122,0924696
122,2392807
122,3704058
122,3063032
122,1786822
122,4579958
122,4346747
122,2476262
122,3062993
122,3552965
122,2189650
122,2827901
122,4590149
122,3063103
122,3226400
122,2110630
122,3062923
122,0607150
122,4232456
122,0929738
122,1371835
122,3063002
122,2392467
122,4240690
122,3063017
122,2065524
122,3809838
122,1371122
122,0490030
122,3703958
122,1311760
122,1371378
122,0453136
122,2394860
122,0884273
122,2156044
122,0932504
122,3801503
122,3704017
122,2012377
122,1520024
122,0582733
122,2568193
122,3176076
122,2048241
122,3923908
122,0874505
122,1511822
122,2338019
122,0645417
122,2190118
122,2440979
122,2026728
122,0354072
122,2470222
122,1411219
122,2455343
122,2223160
122,1530478
122,1530022
122,0932502
122,4371065
122,3602342
122,2724727
122,0932499
122,3063101
122,4309990
122,2652125
122,2369116
122,2270277
122,1826959
122,1465067
122,0380414
122,3704018
122,2622541
122,2514215
122,2072471
122,1730340
122,0205068
122,3035046
122,0455911
122,4505655
122,4038190
122,3546689
122,2205941
122,0209824
122,1767897
122,1127857
122,4392123
122,1606723
126,2487816
126,2734088
126,3835977
126,1835666
126,1310399
126,1847991
126,4269549
126,0275991
126,3063792
126,2830659
126,4193867
126,2269140
126,2317083
126,4018068
126,1088086
126,4233498
126,1847926
126,4585102
126,4220537
126,2925983
126,2258850
126,1847266
126,2272734
126,2671930
126,2733730
126,1835769
126,4590598
126,2259190
126,2734126
126,2687133
126,2734094
126,1928997
126,1846563
126,1846606
126,2639348
126,2816866
126,4595483
126,2258858
126,1847364
126,0631717
126,4064478
126,3760697
126,4271245
126,1454616
126,2269265
126,2265813
126,2432010
126,2734387
126,0276002
126,4591853
126,2351325
126,2661590
126,1289704
126,1848038
126,3732334
126,4226124
126,1846767
126,1835650
126,3356422
126,2259099
126,0483241
126,4037432
126,4064481
126,2968889
126,2254609
126,1846625
126,2424007
126,4573202
126,1846602
126,1515830
126,2093709
126,2258862
126,1632930
126,1697655
126,2633450
126,4019718
126,2197688
126,4019776
126,1781808
126,2959712
126,2850865
126,1846552
126,0275765
126,4269564
126,4220664
126,4018019
126,3696839
126,3786902
126,3618998
126,4573253
126,4595803
126,2814026
126,2198777
126,4382165
126,3717236
126,2279934
126,4269558
126,3928597
126,1367066
126,1310336
127,2329223
127,4059379
127,1277173
127,3862086
127,1277194
127,1277164
127,1277197
127,3183399
127,1277159
127,1704213
127,1277165
127,1277174
127,4070995
127,1278275
127,2979143
127,1278688
127,1277172
127,3736189
127,3015693
127,1234821
127,2983554
127,1278704
127,0805080
127,1536560
127,0795595
127,1278795
127,2347070
127,1277146
127,4307558
127,1277154
127,4267962
127,1277188
127,4267966
127,1050281
127,1277187
127,0366231
127,1269726
127,3528030
127,1278641
127,2983547
127,1277181
127,3124999
127,1281225
127,1590550
127,1493871
127,4278844
127,2341715
127,3251234
127,4476542
127,4105789
127,2983541
127,0739660
127,4451493
127,2987299
127,4074323
127,3068676
127,0746782
127,1281047
127,3243542
127,1277247
127,3071504
127,3101159
127,0984988
127,3213624
127,1009060
127,1277583
127,2698164
127,3063557
127,3484340
127,3493473
127,2980697
127,2263876
127,1277201
127,4025019
127,0144598
127,0268506
127,0808034
127,4280775
127,2889916
127,3068679
127,1078466
127,2307066
127,2323394
127,0749813
127,1466144
127,4476608
127,0795470
127,0642465
127,1237240
127,1277186
127,0689657
127,3560164
127,3840261
127,3434585
127,1277136
127,1547917
127,1178288
127,3215146
127,1280535
127,3484336
128,0190296
128,0276152
128,1936593
128,1243461
128,3055381
128,3682076
128,3465695
128,3508110
128,3458633
128,1838410
128,2344992
128,4132770
128,1921332
128,4184093
128,3132301
128,1169179
128,1247825
128,4181711
128,4075727
128,3681090
128,3480392
128,4582243
128,4117500
128,3703870
128,4122351
128,2344994
128,4106485
128,4108687
128,1212273
128,0256563
128,3682077
128,4120373
128,3750311
128,3944442
128,4118196
128,2644206
128,4372665
128,2221951
128,3130254
128,2517158
128,0908054
128,4184329
128,4268802
128,4127568
128,3834758
128,3848984
128,1874292
128,1835774
128,2395309
128,2224259
128,4623092
128,0921064
128,1993497
128,3493146
128,0022213
128,3607942
128,4004332
128,1228600
128,3776914
128,3475744
128,3779328
128,3403227
128,2219735
128,0504452
128,3126653
128,3750763
128,3989946
128,1990718
128,1961076
128,2320419
128,2262141
128,0284001
128,2181040
128,4229060
128,1717808
128,0872583
128,3619367
128,2224897
128,3669694
128,0069262
128,0563023
128,2297858
128,1063507
128,0189439
128,3738921
128,0456792
128,2905950
128,2509714
128,0715192
128,2230614
128,0202474
128,1049822
128,2575435
128,2259101
128,3669711
128,1989724
128,2391716
128,0276153
128,3835872
128,4210599
129,2508152
129,1830621
129,0603942
129,2926182
129,0229756
129,0603943
129,1538505
129,1517828
129,4365420
129,0520168
129,3944073
129,3489862
129,2314631
129,1754755
129,1483433
129,1825670
129,2658081
129,1761956
129,0603918
129,3952317
129,2926171
129,0987087
129,1701544
129,1618282
129,1628205
129,1754790
129,1517926
129,2611373
129,1477388
129,0520141
129,3088954
129,2249424
129,0603736
129,4051914
129,0603713
129,2421048
129,4255463
129,1517845
129,3674758
129,0487313
129,1266452
129,2678726
129,0647421
129,4621649
129,2245880
129,0328746
129,2649480
129,0706450
129,0636947
129,1483423
129,1804408
129,1231576
129,2784275
129,1266460
129,1871635
129,3902954
129,0702927
129,1857258
129,4306061
129,4468540
129,2421112
129,4450714
129,3634418
129,2290431
129,1900197
129,1266455
129,3793939
129,2307515
129,1366760
129,3508294
129,1244081
129,0603790
129,3209707
129,1243745
129,1618789
129,0706376
129,1910384
129,0987090
129,1628206
129,3681497
129,0643874
129,3011687
129,3942317
129,1340972
129,0519993
129,3432330
129,2948066
129,1959902
129,0603737
129,2611384
129,2421053
129,0131375
129,3992849
129,0218107
129,1032668
129,2627937
129,1798660
129,3478339
129,3621606
129,2310919
134,1465004
134,1534042
134,2393887
134,1014738
134,3642745
134,1484462
134,0020942
134,1467220
134,1484479
134,3642949
134,0006639
134,3642893
134,1484108
134,1400347
134,2160986
134,3642891
134,4279991
134,3043456
134,3642677
134,3125106
134,3125114
134,1484541
134,0317520
134,3642663
134,3642804
134,3840467
134,2711806
134,3642797
134,3642697
134,0494334
134,1342996
134,2904236
134,3642696
134,3642690
134,2393895
134,3642665
134,3642703
134,3642721
134,3093301
134,1917900
134,1508409
134,3642656
134,3642676
134,3087143
134,3642728
134,4396270
134,3642799
134,0175921
134,3880860
134,3642735
134,3642715
134,0969014
134,0775612
134,3642685
134,0510415
134,1633251
134,3642642
134,2615466
134,4064449
134,2306934
134,3642709
134,3642761
134,3642751
134,3642858
134,1027076
134,1357322
134,3642672
134,2261053
134,3642771
134,0796388
134,3142255
134,3175337
134,2412771
134,3642680
134,3642743
134,4172910
134,2277101
134,3642782
134,3642661
134,3033943
134,1316432
134,3879718
134,2063646
134,1678325
134,2708595
134,2335474
134,1968949
134,3642824
134,0007123
134,1438996
134,3094182
134,1555967
134,4591521
134,3642911
134,2492728
134,1400393
134,3642651
134,1039263
134,3315618
134,2977627
135,3000247
135,4103388
135,1833460
135,4125975
135,0350119
135,0363384
135,4123997
135,3103503
135,4398815
135,3014575
135,4154642
135,3910999
135,1043932
135,1967314
135,0207655
135,3832157
135,1022541
135,3796481
135,1502962
135,1967313
135,1664867
135,4140254
135,0203888
135,1387549
135,4137334
135,1044675
135,4137339
135,4081084
135,1771487
135,0385718
135,4465435
135,0660988
135,3014574
135,3834550
135,2928407
135,2637172
135,0206727
135,4147665
135,1855658
135,1220021
135,3000245
135,4137346
135,1100418
135,3000246
135,4090676
135,3000248
135,3032281
135,1142420
135,2170128
135,2727031
135,2695298
135,4411618
135,3514477
135,4137352
135,1142419
135,1818743
135,2500964
135,4137332
135,2829364
135,1502455
135,3014576
135,3677259
135,4137331
135,1024550
135,4137340
135,0350120
135,4137335
135,2435208
135,3822195
135,0384278
135,4199045
135,2501541
135,2917272
135,4115879
135,4137341
135,1561434
135,1912685
135,4045842
135,1242893
135,3058713
135,4137330
135,2488320
135,4137333
135,2792478
135,3085786
135,0984670
135,1153876
135,4137336
135,4137342
135,1350557
135,4283130
135,2371010
135,4137338
135,1660687
135,2814759
135,4173471
135,1022542
135,4118265
135,4120834
135,1254514
138,2596303
138,3246993
138,2069275
138,4502761
138,2659866
138,2036764
138,4274449
138,0407994
138,1402456
138,3777643
138,4206630
138,2747312
138,2134823
138,4160765
138,0637615
138,0875432
138,2621087
138,4169975
138,1662242
138,4623927
138,1507605
138,2003442
138,1988315
138,1125794
138,2034114
138,0217857
138,2190475
138,0882104
138,1414876
138,1073731
138,4465023
138,4507649
138,2360184
138,2184124
138,1295124
138,2593608
138,1510664
138,2384098
138,1817855
138,1739597
138,1384868
138,0207617
138,4502688
138,2137099
138,2068058
138,1414920
138,0882999
138,1522264
138,4510649
138,1103139
138,2833680
138,2184417
138,3542109
138,3270919
138,2134813
138,2088144
138,0362263
138,0571270
138,4599285
138,1506580
138,1417459
138,0285242
138,2139954
138,1761935
138,3587290
138,0494188
138,0622374
138,2138279
138,2701322
138,1414960
138,3551014
138,2438301
138,0804908
138,2038478
138,2127747
138,2034122
138,1199598
138,2129320
138,1251944
138,2038690
138,2540225
138,3669333
138,4502823
138,1506342
138,3307179
138,2172399
138,2393086
138,3991516
138,3164331
138,2138506
138,2131811
138,2145552
138,3182840
138,1608731
138,4596875
138,2147050
138,2298414
138,2048036
138,3182938
138,2093400
140,4373448
140,4373445
140,0204989
140,4150385
140,4373454
140,3763698
140,4360588
140,4150406
140,4120453
140,0204990
140,1142911
140,1937050
140,3008665
140,4373511
140,4205573
140,4099247
140,4083493
140,3041075
140,0089092
140,4146249
140,0183590
140,4120452
140,0004783
140,4120454
140,0182340
140,4100482
140,0184089
140,0182716
140,4373478
140,0182828
140,0182461
140,0181543
140,0167676
140,0180444
140,0183939
140,0012925
140,0176598
140,4120451
140,0175622
140,0165335
140,0021164
140,0015307
140,0167213
140,0166702
140,3087865
140,0171744
140,0177058
140,0180279
140,0168285
140,0011001
140,0166315
140,0173691
140,0009353
140,0176372
140,0185760
140,0167989
140,0189537
140,0176160
140,1501180
140,0006099
140,0173443
140,0172052
140,0176849
140,0179753
140,0007369
140,3126530
140,0183044
140,0177299
140,0168582
140,0182585
140,3782583
140,0178592
140,0177502
140,0087799
140,0008406
140,2355577
140,0165884
140,0168847
140,0182941
140,0170123
140,0175901
140,4202425
140,0185759
140,0171425
140,0184236
140,0182208
140,0179321
140,0171086
140,0180584
140,4120450
140,0172931
140,0173190
140,0189538
140,0004784
140,1937219
140,4110302
140,0179913
140,0177720
140,4147713
140,0181914
142,3636826
142,0945973
142,0946039
142,0946001
142,3284029
142,0945949
142,0923527
142,0944473
142,0945969
142,0946024
142,4085977
142,4085981
142,0945965
142,2580908
142,0945954
142,0784960
142,2663098
142,0909686
142,3303041
142,0980042
142,1688641
142,3742938
142,3203630
142,0945964
142,0946012
142,0946049
142,4542395
142,0945957
142,2886168
142,0951180
142,0945960
142,0255333
142,0649436
142,0945959
142,0946026
142,1014695
142,0945966
142,0945953
142,1419307
142,0945950
142,0968915
142,0475288
142,4098104
142,0945967
142,0946071
142,1419306
142,0945956
142,1858470
142,0945952
142,0945958
142,0427892
142,0789395
142,0945984
142,0946021
142,1419308
142,0945961
142,0945981
142,4118530
142,0946032
142,0946036
142,0945988
142,1751544
142,3968911
142,0946068
142,4085985
142,3883835
142,3114833
142,1280810
142,0946053
142,0945997
142,1705182
142,0945989
142,3288256
142,1254729
142,0945995
142,0945951
142,1564791
142,0945955
142,0945968
142,0945788
142,4085980
142,0946046
142,3300398
142,0945983
142,0946029
142,0945977
142,4085978
142,0945962
142,4481727
142,0945996
142,2670578
142,4085976
142,4085975
142,0946027
142,0911659
142,4041303
142,2727985
142,0946019
142,0946028
142,1809570
143,0881977
143,1841691
143,4074775
143,2726286
143,3549847
143,1879903
143,0184966
143,0878381
143,1823552
143,0430420
143,4525783
143,3423815
143,0391868
143,3601673
143,0449627
143,0877178
143,1641658
143,1507347
143,2039881
143,3715009
143,2027739
143,1867414
143,0880240
143,2134659
143,0921014
143,0878459
143,0838038
143,1504370
143,2121256
143,3773879
143,1128291
143,1448150
143,4115489
143,2642081
143,1101317
143,1924849
143,2968919
143,3470759
143,4099787
143,2153399
143,0430414
143,3031890
143,2009163
143,0952815
143,1140970
143,2172906
143,0387706
143,0648840
143,2153398
143,2642088
143,4504079
143,3424053
143,2642083
143,2267465
143,3549855
143,0903584
143,1411286
143,2455600
143,1923467
143,4117773
143,2665246
143,1923460
143,4193764
143,0251128
143,0327002
143,0306881
143,2137228
143,2039939
143,2642082
143,2642090
143,2642079
143,1268436
143,2915988
143,2137230
143,2694916
143,2642089
143,2039937
143,2039938
143,2137119
143,3548113
143,2909980
143,2137227
143,2137229
143,1667346
143,1282428
143,1330240
143,1773572
143,2727231
143,2642085
143,2075600
143,0808935
143,1890166
143,4107771
143,1128292
143,0251122
143,2374030
143,4358767
143,1224285
143,0251123
143,2642080
145,4548404
145,2506619
145,0329770
145,3063098
145,4548437
145,2838128
145,3874613
145,4182312
145,3168525
145,2531884
145,3727566
145,2556003
145,3170543
145,2507733
145,0504026
145,1951076
145,2488670
145,3168526
145,3216330
145,3149773
145,2506603
145,1414112
145,1146238
145,1500964
145,1618326
145,2506659
145,1951053
145,4548443
145,2481095
145,4500429
145,4548406
145,1951064
145,4165397
145,1617087
145,2481201
145,1046930
145,1951063
145,2542651
145,4548401
145,2518338
145,2506585
145,2498625
145,4480826
145,1951059
145,4548448
145,2539025
145,1531404
145,3868719
145,0504027
145,2506575
145,0979756
145,2509281
145,3859283
145,0329769
145,1006026
145,2505269
145,2506628
145,2471827
145,2556085
145,2506583
145,1618325
145,1951073
145,2491877
145,2473947
145,4434364
145,2837827
145,2558144
145,1951077
145,0983964
145,2507664
145,3263688
145,2474301
145,0999614
145,4548486
145,0288923
145,1877000
145,1951054
145,2469852
145,3168802
145,4548887
145,4548423
145,1433158
145,0526833
145,2516176
145,0531087
145,2481144
145,2469850
145,3370267
145,3013112
145,0841305
145,2506584
145,2473932
145,1046929
145,2494442
145,4452208
145,2474820
145,2506563
145,0994153
145,1470374
145,2504622
149,0486148
149,1320118
149,0900221
149,1902062
149,0196784
149,1490961
149,0486146
149,0999517
149,2788591
149,0513101
149,4238503
149,4258227
149,0513102
149,1490852
149,4238497
149,0194552
149,0514227
149,0947868
149,2818696
149,1400635
149,3281554
149,1491058
149,1957778
149,1866485
149,4413224
149,1402847
149,1866524
149,0426259
149,1270467
149,0947912
149,3329323
149,2288789
149,1491308
149,1902138
149,4581426
149,3349473
149,4413278
149,0445692
149,3495373
149,1491073
149,4414954
149,3349429
149,3979337
149,1402443
149,2764777
149,0947906
149,3281544
149,4238498
149,1491213
149,1902060
149,2288845
149,2025731
149,2576672
149,2788712
149,3281629
149,2788711
149,2385495
149,1588274
149,2788479
149,3171555
149,2443162
149,1866355
149,4238560
149,4293729
149,0496655
149,3136220
149,3786231
149,3281521
149,1490895
149,3303414
149,2443159
149,1866750
149,1400636
149,2687201
149,1268046
149,4569835
149,1908553
149,0947878
149,4413277
149,4238561
149,1491039
149,4558562
149,1400562
149,3805589
149,0486065
149,1491057
149,4414956
149,3281586
149,1902061
149,1995018
149,0718064
149,2760513
149,2443154
149,0775732
149,2760491
149,2443160
149,3281602
149,4238308
149,3495385
149,0311963
150,2760642
150,4214316
150,2501965
150,1409089
150,4208359
150,3015131
150,0832311
150,2391212
150,4284354
150,2760643
150,0983079
150,3078898
150,3403949
150,2390927
150,2109858
150,4216292
150,3723554
150,4278054
150,3589171
150,3326246
150,2094959
150,3287387
150,4103527
150,0624466
150,1575998
150,4071201
150,1129198
150,0808810
150,3538950
150,4145994
150,4119033
150,1029561
150,0203326
150,1957519
150,0517596
150,4104398
150,4085934
150,1760814
150,2956369
150,4414589
150,4121853
150,3880846
150,2293254
150,0418520
150,3771796
150,4497936
150,4070630
150,2651589
150,3826014
150,0385633
150,4585945
150,2409993
150,3009689
150,4083539
150,1922091
150,1337902
150,4080822
150,1760475
150,4130532
150,4216957
150,4082607
150,3912593
150,2744427
150,0203679
150,3880861
150,2608813
150,2038134
150,1240545
