QueryId,EntityId
080,1924195
080,0166118
080,1691667
080,2894016
080,1141199
080,1603017
080,1355134
080,3203385
080,1235497
080,3594944
080,3926176
080,3268370
080,3481540
080,2894046
080,2153703
080,3463848
080,3474457
080,3181646
080,4225464
080,1374845
080,1828489
080,4198362
080,0920543
080,4469757
080,3696084
080,4187348
080,2263410
080,0251556
080,1371156
080,1620386
080,1691485
082,4575691
082,3840501
082,3981100
082,4575740
082,4267989
082,1410005
082,0338784
082,2957863
082,1982363
082,2974243
082,1312909
082,1640949
082,0364369
082,2957903
082,2609973
082,2974397
082,3047479
082,4390742
082,0364279
082,0364327
082,0675389
082,1961494
082,2606549
082,1049586
082,2700150
082,1125461
082,0397918
082,0202604
082,3047701
082,4594818
082,3743491
082,4236568
082,1430496
082,2296371
082,4024533
082,4356342
082,1983504
082,4627732
082,4409676
082,0365181
082,2974278
082,3981009
082,4115742
082,0675388
082,0450091
082,0532752
082,0408572
082,4385889
082,0531893
082,0675385
082,4375003
082,2974368
082,4311665
082,4071488
082,4080138
082,1983527
082,3656075
082,1492283
082,0200867
082,1929851
082,4054023
082,4596535
082,0482439
082,4419441
082,2277374
082,3240487
082,4110001
082,2609977
082,0394003
082,1937091
082,0295703
082,4366966
082,0875971
082,0393273
082,0301350
082,2607835
082,3409951
082,3610893
082,0640346
082,0450131
082,2454430
082,2553781
082,2702767
082,4096511
082,4129370
082,2669525
082,0544021
082,3297887
082,1473536
082,1442338
082,1457312
082,0931431
082,2251463
082,0293320
082,2698304
082,0441498
082,2866671
082,1194365
082,4626987
082,0733210
083,0666105
083,2391752
083,1251895
083,3033902
083,2173811
083,3000797
083,3378970
083,1667825
083,3233773
083,4464001
083,0922471
083,1541822
083,1716361
083,3477358
083,0663500
083,3525345
083,2711259
083,2097172
083,0766087
083,0666079
083,0665726
083,3549735
083,3525708
083,1393063
083,0993355
083,3065819
083,2158652
083,3542739
083,3526410
083,2438599
083,2121139
083,1094588
083,4509219
083,4323678
083,4406728
083,1327174
083,0665535
083,2744694
083,3542294
083,3724822
083,3525580
083,1716410
083,0664208
083,0664561
083,0911457
083,4399521
083,2812429
083,0976646
083,0351831
083,1771711
083,0665800
083,2271115
083,2044746
083,0350065
083,0664666
083,2278337
083,3544529
083,3273232
083,3544296
083,3383264
083,0700126
083,0710496
083,0665078
083,0666236
083,2064875
083,0664608
083,2915173
083,3022022
083,2804139
083,0879400
083,3286998
083,0664807
083,1679964
083,0663805
083,2807810
083,0643696
083,0664576
083,0664276
083,2810342
083,1181601
083,2270864
083,0375859
083,0663809
083,0664023
083,4213000
083,4240004
083,2278430
083,1221931
083,0268206
083,0663689
083,3715994
083,1857340
083,0666694
083,1098659
083,3712105
083,3798637
083,0664642
083,3526158
083,3430746
083,0995301
084,2006653
084,3588057
084,3588061
084,3289835
084,2782936
084,3062269
084,2980827
084,0595728
084,1601939
084,1089338
084,3960763
084,2492243
084,2253474
084,0413945
084,3118841
084,3717709
084,0242383
084,0728301
084,1261945
084,2744915
084,3719708
084,4620366
084,3887755
084,0166583
084,1162630
084,2040843
084,1584334
084,1224489
084,3451279
084,2123602
084,0894307
084,2415170
084,0376400
084,1098464
084,2510092
084,1558229
084,3156100
084,4346353
084,1040771
084,2349515
084,3691014
084,3037576
084,4382228
084,4226508
084,2942062
084,1100645
084,2809742
084,2922606
084,4437686
084,2805109
084,3519521
084,3525528
084,2957710
084,2161910
084,1098972
084,0381656
084,0894401
084,2874880
084,2136322
084,2576185
084,2349641
084,2670918
084,2135858
084,2348711
084,3490733
084,3803172
084,1889968
084,2098309
084,2173695
084,1523801
084,0275389
084,2510313
084,2040709
084,0862332
084,3579494
084,1516631
084,1886102
084,4589363
084,0929926
084,2994231
084,2100106
084,1227155
084,3582126
084,0960579
084,2135062
084,0320008
084,0461699
084,0552741
084,4501978
084,0219111
084,3623289
084,0817518
084,1159951
084,4389976
084,2509942
084,3550621
084,2247526
084,2278282
084,3227273
084,0404305
085,4082565
085,0663721
085,2828807
085,2828807
085,4517023
085,0899591
085,0155069
085,0663721
085,2058531
085,2302921
085,0317638
085,1602932
085,3548608
085,1571246
085,4214260
085,2033745
085,3552634
085,1024321
085,0921124
085,1936628
085,3451028
085,2094862
085,1041281
085,2047653
085,4247114
085,2466955
085,0108041
085,3226327
085,1507434
085,2148986
085,3227142
085,1162309
085,3661100
085,4258788
085,4062195
085,1772004
085,3271852
085,3524192
085,0924830
085,3275956
085,4224749
085,2017992
085,0651636
085,1175657
085,1367507
085,1818892
085,0927209
085,1697926
085,2095956
085,4208390
085,0665378
085,3660964
085,2436205
085,1525236
085,3660443
085,2266930
085,1687656
085,4251953
085,2017633
085,4447963
085,1220733
085,0381766
085,2356322
085,3195244
085,3678941
085,2234007
085,0632509
085,0710669
085,2076207
085,4239931
085,2450811
085,4464239
085,4463554
085,0492397
085,3716550
085,2052483
085,4193319
085,4405686
085,1123577
085,1451823
085,2596620
085,2949744
085,0708272
085,2272340
085,0728579
085,2641603
085,1185318
085,0711501
085,0319864
085,0893342
085,2724043
085,3716327
085,2117552
085,2118907
085,1162425
085,1587104
085,4361338
085,4523920
085,3980296
085,2141762
090,0570663
090,0570666
090,0570695
090,0570643
090,0569286
090,0563603
090,0165131
090,1851361
090,0566872
090,0567197
090,2883729
090,0564190
090,0568825
090,0563528
090,0563685
090,1254292
090,0569349
090,0563775
090,0570673
090,0569028
090,0625707
090,0564900
090,0565849
090,0569478
090,0565166
090,0565077
090,1621862
090,0565173
090,0563102
090,0866182
090,0565319
090,3674347
090,1181995
090,0570545
090,1018690
090,0568433
090,0564363
090,0565629
090,0570600
090,1976905
090,3375538
090,0563882
090,3150178
090,0570820
090,3321316
090,3702543
090,0568944
090,0564353
090,2839473
090,2472271
090,0564879
090,0563710
090,1467951
090,4526735
090,3499859
090,0568848
090,1468257
090,0566061
090,0639408
090,4076546
090,0565167
090,0569304
090,0568015
090,3018905
090,0570224
090,0570677
090,0567631
090,3112156
090,4452181
090,0753535
090,3586846
090,0570642
090,4012939
090,0626299
090,0653223
090,0697447
090,0566689
090,0567214
090,3750513
090,0570650
090,0570003
090,3194161
090,0560920
090,1468307
090,0570675
090,0565555
090,0799707
090,0563956
090,0800929
090,4106810
090,0563958
090,2845032
090,4533557
090,1085234
090,0564400
090,0570690
090,0565780
090,1648170
090,1468182
090,0569602
091,3847825
091,1478432
091,2511320
091,1476929
091,2511319
091,1952041
091,2547895
091,0639988
091,2491908
091,1961989
091,0639810
091,0639986
091,0639786
091,4253627
091,0639987
091,3834940
091,1845273
091,1484183
091,0500832
091,4486664
091,3055296
091,4439804
091,4487353
091,3970851
091,0200721
091,1484525
091,2559381
091,0639828
091,2437939
091,1530869
091,1484734
091,1084855
091,4079149
091,2290163
091,0269829
091,4262239
091,0851107
091,2860954
091,1893236
091,0976321
091,0640021
091,2758107
091,1484840
091,0481159
091,3262280
091,2560401
091,1789068
091,3135833
091,0995953
091,1478144
091,4363186
091,3249730
091,1244867
091,0489744
091,1478269
091,3151757
091,1478433
091,3215430
091,1788811
091,1916019
091,0765745
091,0849957
091,0560344
091,0996056
091,0640009
091,0500742
091,3076839
091,1263088
091,4166267
091,0822869
091,2609902
091,3379821
091,0640047
091,3206317
091,4412414
091,1837395
091,3188708
091,1475603
091,1313011
091,0822572
091,0639860
091,3057794
091,2325235
091,3142391
091,4530383
091,3862739
091,1205733
091,0903141
091,3216770
091,4530221
091,2511492
091,3426920
091,0542346
091,3669384
091,0624782
091,3057793
091,1478288
091,0465315
091,0795891
091,1275094
092,3324978
092,2670599
092,1307614
092,1283975
092,2884584
092,4161661
092,2534523
092,0355726
092,2540781
092,1307621
092,0362887
092,1410796
092,2534524
092,3170999
092,2530006
092,4047410
092,3927743
092,1785628
092,0962078
092,3388426
092,0806549
092,1962938
092,4352189
092,1307721
092,1307686
092,1578389
092,1410808
092,3151749
092,2580659
092,3873358
092,3171004
092,3170942
092,3168569
092,1307691
092,1962885
092,1578390
092,0917646
092,3943097
092,1057069
092,4099629
092,1307670
092,1307888
092,1952674
092,4452287
092,2560119
092,4582739
092,3348601
092,3498819
092,1953299
092,1636142
092,2382220
092,2310391
092,0996134
092,4407575
092,3880475
092,1340887
092,3009597
092,3452008
092,4401634
092,3320629
092,3009596
092,4480817
092,0562846
092,0917619
092,3250836
092,0917644
092,1402237
092,0639647
092,0365576
092,0902927
092,1060518
092,3171054
092,3876871
092,3135324
092,4618059
092,3171043
092,4132057
092,3009488
092,0495261
092,1449857
092,0255348
092,0055927
092,0995979
092,1186241
092,3320628
092,0658790
092,3248650
092,1589608
092,3872054
092,4373831
092,3800889
092,1685437
092,0655714
092,1701001
092,1700572
092,3023494
092,2557847
092,1975239
092,0352209
092,1666542
094,0656331
094,4389982
094,2881122
094,2208118
094,1355245
094,0766370
094,2234099
094,3761673
094,2219141
094,4575646
094,4273017
094,0617449
094,4100637
094,2074405
094,0483463
094,4106415
094,0656486
094,4146102
094,4079975
094,3317822
094,0446343
094,0468479
094,0012663
094,4079972
094,4148245
094,1568229
094,0656299
094,0699217
094,3539006
094,2803948
094,0740128
094,4090029
094,0519921
094,1118071
094,3439727
094,4375263
094,3686553
094,2821829
094,4103978
094,0754353
094,4264251
094,4105779
094,0840963
094,1233689
094,4241542
094,1004696
094,1047102
094,4236734
094,4129297
094,4540955
094,3532729
094,0419833
094,4075162
094,4079979
094,1517054
094,0754360
094,1146528
094,3833332
094,1357912
094,2883712
094,0653977
094,0766230
094,2384166
094,0911470
094,4075163
094,0541220
094,4140147
094,0754450
094,0661278
094,1139613
094,3965268
094,0187247
094,4137589
094,1178066
094,3560677
094,3638168
094,0681210
094,1786948
094,2940812
094,3901764
094,0656503
094,4315754
094,1544810
094,0656330
094,4135299
094,4106096
094,4241361
094,1017525
094,4066516
094,0186014
094,4540954
094,4497950
094,0179469
094,3882073
094,0438549
094,0754356
094,4133067
094,4162923
094,3133928
094,1021652
095,2094877
095,1410228
095,1390101
095,2810189
095,3211345
095,1611866
095,2141208
095,3314767
095,3289960
095,0387821
095,3044923
095,3237707
095,1310332
095,1668439
095,1847940
095,3551785
095,1576309
095,3907968
095,0631301
095,2316742
095,2463988
095,0879932
095,0293718
095,0305027
095,2241428
095,3258977
095,2444324
095,0663496
095,4462214
095,2168426
095,4225973
095,1223248
095,2391966
095,4493973
095,3957622
095,4092451
095,0390068
095,3932843
095,2827062
095,1310356
095,1925991
095,1511650
095,2118920
095,0377530
095,0375806
095,0454978
095,1235210
095,3744569
095,0787890
095,1485828
095,3567339
095,1883150
095,2156957
095,3000998
095,3034999
095,0577556
095,1578540
095,1676877
095,2137383
095,0475652
095,1302402
095,3288614
095,2031746
095,3516712
095,1133427
095,2147601
095,3930789
095,2432793
095,2123846
095,0285792
095,2136406
095,3618816
095,1393304
095,0286867
095,1605263
095,2244586
095,2128395
095,1764525
095,2138099
095,1840799
095,2190726
095,1826359
095,1066580
095,4409321
095,2141629
095,0762461
095,0544199
095,2094537
095,1296469
095,0333315
095,0728354
095,3056975
095,1223247
095,3440595
095,1200420
095,0320551
095,2048986
095,2612037
095,3549214
095,0373831
097,2942098
097,2445835
097,2876202
097,4164899
097,2703628
097,4626095
097,2375105
097,4062202
097,4562745
097,0762760
097,2888989
097,0680835
097,4049565
097,0804110
097,4023382
097,3464294
097,3528715
097,3842776
097,3187985
097,1884444
097,1002848
097,4206859
097,2574015
097,3754756
097,2577929
097,4210234
097,0542804
097,1483535
097,2603010
097,2097510
097,0656599
097,3152086
097,4495163
097,0238802
097,1644269
097,4587387
097,3123854
097,3303214
097,2462384
097,1643073
097,4471748
097,4256756
097,2639467
097,4477021
097,4350901
097,3087801
097,3672039
097,0780808
097,4478882
097,1206951
097,4267257
097,2666566
097,1869848
097,3165255
097,3670815
097,4027495
097,0602947
097,2602459
097,0827494
097,4307414
097,0576539
097,1683203
097,2529433
097,3255702
097,1314249
097,1315951
097,1182999
097,3420752
097,2274273
097,2091926
097,0453882
097,3344191
097,4273586
097,3207059
097,0354714
097,0327770
097,2085561
097,1053862
097,3655336
097,4421855
097,1667897
097,3461800
097,0459829
097,0327771
097,3213002
097,4460568
097,1487435
097,0327767
097,2562901
097,4436331
097,1060764
097,0327766
097,0990401
097,2332515
097,4350868
097,3693976
097,4439903
097,1645784
097,0327769
097,1536306
101,3812618
101,4175598
101,4517198
101,2127452
101,2127130
101,2132033
101,2151991
101,3548667
101,4179456
101,4173195
101,3555150
101,1895624
101,4523399
101,1294880
101,3567299
101,2073084
101,2146928
101,4170635
101,1889408
101,2044395
101,3454724
101,1723021
101,4515015
101,2124188
101,1820936
101,3554685
101,4168789
101,2071776
101,2132869
101,0376969
101,3523894
101,4179527
101,3201795
101,0286746
101,1614377
101,2035903
101,3814128
101,2133103
101,2132936
101,1501772
101,4168952
101,2147677
101,4168953
101,2072774
101,4248344
101,2129680
101,2147314
101,4175869
101,3289168
101,1593158
101,2146880
101,2151929
101,1820881
101,0429193
101,3122093
101,2118667
101,1895664
101,2072366
101,1872189
101,3568092
101,3547622
101,2147678
101,1614100
101,3171144
101,4446053
101,1723109
101,2362400
101,3291551
101,0604878
101,4179486
101,0283448
101,4523437
101,0396407
101,3036121
101,4516749
101,2121990
101,1896020
101,2071555
101,3462791
101,0759641
101,2020307
101,1249419
101,1483375
101,1890944
101,4523464
101,0843882
101,1896022
101,1880331
101,3523243
101,1896019
101,2809920
101,2073079
101,1820141
101,2594869
101,1500851
101,0563936
101,2072961
101,1534676
101,1880158
101,1810035
102,2512640
102,2549070
102,3022128
102,4456876
102,2502738
102,4324446
102,0971711
102,1445726
102,0282710
102,3168518
102,0988895
102,1610879
102,0782746
102,3019075
102,0806776
102,4323917
102,3914318
102,4401168
102,2886556
102,3914323
102,3254990
102,4457718
102,0438551
102,0989113
102,4344887
102,2523630
102,1445212
102,0287850
102,1918256
102,2731980
102,2597614
102,4324447
102,2536217
102,1674673
102,1788491
102,0622028
102,2536214
102,4065887
102,3013553
102,2526175
102,3021443
102,1008224
102,1953715
102,3115014
102,1779603
102,4555032
102,1481614
102,3382331
102,2861167
102,2549055
102,0807171
102,1674428
102,1939695
102,1930086
102,0996340
102,0782747
102,2551777
102,4290678
102,2552577
102,2816692
102,4479562
102,4054652
102,3339261
102,2861642
102,1445738
102,1347318
102,0807008
102,3147164
102,3112811
102,2490814
102,3913556
102,3500562
102,2236277
102,4458304
102,3509838
102,4324454
102,0439651
102,4457734
102,2769401
102,2517585
102,4293913
102,0096069
102,0807188
102,4457297
102,3068364
102,1974809
102,2849930
102,1694806
102,4039509
102,1312122
102,1979894
102,4324451
102,2996311
102,1868912
102,0349407
102,4197725
102,2273399
102,0430263
102,4324456
102,4326666
105,0046993
105,0040727
105,0100905
105,0036611
105,0086131
105,0056516
105,0050976
105,0132386
105,0115138
105,0043690
105,0093099
105,0060707
105,0065402
105,0045641
105,0053690
105,0041230
105,0090691
105,0120084
105,0083884
105,0110940
105,0052774
105,0081645
105,0069651
105,0055559
105,0063028
105,0072583
105,0057509
105,0075819
105,0153450
105,0044964
105,0098280
105,0103783
105,0077555
105,0107128
105,0059617
105,0146094
105,0044331
105,0095669
105,0048521
105,0126038
105,0050148
105,0061881
105,0039646
105,0035600
105,0052543
105,0042421
105,0039136
105,1162873
105,0139221
105,0040157
105,0029949
105,0048328
105,2176661
105,0065161
105,3036387
105,0058320
105,0029257
105,4287013
105,0412684
105,0079524
105,0041802
105,2879755
105,2879756
105,0095142
105,1609262
105,0047746
105,0043081
105,0046250
105,0073926
105,0049969
105,0315697
105,0049352
105,0074138
105,0060557
105,0039021
105,0075599
105,0081577
105,0037050
105,0029226
105,1019349
105,0039000
105,0051798
105,3123209
105,0066675
105,0040050
105,0029606
105,0036657
105,0042353
105,0051877
105,3497064
105,0042329
105,1679571
105,0072402
105,3123004
105,0152558
105,0058551
105,0083812
105,0054762
105,0054614
105,0050769
108,3495106
108,1638145
108,3534558
108,1271069
108,1511497
108,1687887
108,0818090
108,3513822
108,0800469
108,2705133
108,1099154
108,0346736
108,1394106
108,3658575
108,3659069
108,1109587
108,1343350
108,0315839
108,1375871
108,3534558
108,3372416
108,1988908
108,1657010
108,3030650
108,1134228
108,2484572
108,4609422
108,2589977
108,4306759
108,1359061
108,2612312
108,4398273
108,0791542
108,3155874
108,0817630
108,3906652
108,4419496
108,0554976
108,0774822
108,1637969
108,2835606
108,1504881
108,1503628
108,0293723
108,1355923
108,2705996
108,2428796
108,0393299
108,2720124
108,3463545
108,3100257
108,0370335
108,0958194
108,1446462
108,2398237
108,3497038
108,0227461
108,2697598
108,1024384
108,0495790
108,2612112
108,1638940
108,1638480
108,3303464
108,4092073
108,2607098
108,2605551
108,1336749
108,3366717
108,1474953
108,4312261
108,1028956
108,1109539
108,1394048
108,3035388
108,0296848
108,1355160
108,1962071
108,0293691
108,2567861
108,1638392
108,0818060
108,0470172
108,4357440
108,4357068
108,0248005
108,1702907
108,1711834
108,3945444
108,0294336
108,2127616
108,1559236
108,1511572
108,1426505
108,1188234
108,2697792
108,4381637
108,1625722
108,2612323
108,1330114
109,4080335
109,2930085
109,0661273
109,0661274
109,2521383
109,2047208
109,4080334
109,0639440
109,3892954
109,0661385
109,4080339
109,2075735
109,1777087
109,3479733
109,3892953
109,3268795
109,0661276
109,3600012
109,4141894
109,3211189
109,0886088
109,3300397
109,2592345
109,2867204
109,0725799
109,4135761
109,0641459
109,4524556
109,4080348
109,1097174
109,0714700
109,4080337
109,2645173
109,1552878
109,3268797
109,0611809
109,0661275
109,3519317
109,2371239
109,3892952
109,2392017
109,0286530
109,3892955
109,4080336
109,3767059
109,4214967
109,0661300
109,4080347
109,1434018
109,2807453
109,0661426
109,2497125
109,2648087
109,2812730
109,2132491
109,4226727
109,1880006
109,2341768
109,4150648
109,0661335
109,3104204
109,2026460
109,3851481
109,4081138
109,1220516
109,0661324
109,2200313
109,4080338
109,1053522
109,1407489
109,4092786
109,3462776
109,1291160
109,0209597
109,3808667
109,2008844
109,3014163
109,2592407
109,2160623
109,4080326
109,4108055
109,2299409
109,2555410
109,3661543
109,4107179
109,4071926
109,2993093
109,1172217
109,4501496
109,3078887
109,0625214
109,0830450
109,2641800
109,0661415
109,4013097
109,2521456
109,0662403
109,3168126
109,1053521
109,1912265
110,3281553
110,0947841
110,3281527
110,3802081
110,3281566
110,3495399
110,3281567
110,3281568
110,3802086
110,3495406
110,0041608
110,2505625
110,0584077
110,0041739
110,3495344
110,0335493
110,3802072
110,1079882
110,2916175
110,1079883
110,0041927
110,0042098
110,0041740
110,0041750
110,3281528
110,0947872
110,1426951
110,3281552
110,0740666
110,3357421
110,0480570
110,3802069
110,3802078
110,3802080
110,3640035
110,0042480
110,3281520
110,1115635
110,3631286
110,1419416
110,3199152
110,0180519
110,2413674
110,1426949
110,2591843
110,1491055
110,1079828
110,4379454
110,3121054
110,3495343
110,3349410
110,1877942
110,2576839
110,2788638
110,3818271
110,3495355
110,0041733
110,1212394
110,0042314
110,0740251
110,0042353
110,2814550
110,2254167
110,2553127
110,0041736
110,0041698
110,0041891
110,0508631
110,3625966
110,1455418
110,2743351
110,1152341
110,3433268
110,3624611
110,3281565
110,1296449
110,1457386
110,1212409
110,3136185
110,1029906
110,0604703
110,3281541
110,3281561
110,3303322
110,1179088
110,1491377
110,1457436
110,0331628
110,4628215
110,1426950
110,3281563
110,0471546
110,0426259
110,1491312
110,3802082
110,0513610
110,3625963
110,1829280
110,3281651
110,3633423
113,0171632
113,2472735
113,2535263
113,0179854
113,0165089
113,0041727
113,0173362
113,2473160
113,0187377
113,3728964
113,0054476
113,0167055
113,2518815
113,4074056
113,0166543
113,2507495
113,0175894
113,2552104
113,2521610
113,2507481
113,2469267
113,0168497
113,2507496
113,2552076
113,2470340
113,2470319
113,0182431
113,0186037
113,2295149
113,1310026
113,2507241
113,0041437
113,1486062
113,3033671
113,0007135
113,0186838
113,0044245
113,0182301
113,2552099
113,0187463
113,0021046
113,0048412
113,2518814
113,0187333
113,0182551
113,0186634
113,0186982
113,0349947
113,0225287
113,0045874
113,0122026
113,0186528
113,2470327
113,2469270
113,0132214
113,0173345
113,2552120
113,4264468
113,0171037
113,1310083
113,2987683
113,0049241
113,0330039
113,0042648
113,0186176
113,0165676
113,1805647
113,0176539
113,0182184
113,0053563
113,0180215
113,0087623
113,0047652
113,0046903
113,0187335
113,2978855
113,1882029
113,0167901
113,0187453
113,0182905
113,2552073
113,0060525
113,0185094
113,2469259
113,0185412
113,0150322
113,0044880
113,2552069
113,2507250
113,2507296
113,4535490
113,0182419
113,0184440
113,0184706
113,2507493
113,0186430
113,0187601
113,0042342
113,0015220
113,0182670
118,1620668
118,4342723
118,4342625
118,2468106
118,1558976
118,2855042
118,3635548
118,3635496
118,3789874
118,1798500
118,2242425
118,0927623
118,2882611
118,2335387
118,3799343
118,2702144
118,0384880
118,1332337
118,2251959
118,3993475
118,0390355
118,0715831
118,0545069
118,2191472
118,3494982
118,1843115
118,1521034
118,1229740
118,3751374
118,4374912
118,1947882
118,2251713
118,1336886
118,0957856
118,2202742
118,0544384
118,1761664
118,1329133
118,2242455
118,2466925
118,2597114
118,1372088
118,2767787
118,2242492
118,1329137
118,1025370
118,3534653
118,2882486
118,3477195
118,2191426
118,1012103
118,0371336
118,2701708
118,3635418
118,1559191
118,1559114
118,2696737
118,4377996
118,0397745
118,0544842
118,0407713
118,1521038
118,2304615
118,0505040
118,0923529
118,4308983
118,0923375
118,3614732
118,4596660
118,1025351
118,0384882
118,2958391
118,1655861
118,0957809
118,3587136
118,0390425
118,1411113
118,1701557
118,0396573
118,0393276
118,2698729
118,2725020
118,3799344
118,2202726
118,1959128
118,2682913
118,0384541
118,3789847
118,1994434
118,1025409
118,0720332
118,1798871
118,4500915
118,2742443
118,2191246
118,3799901
118,1103326
118,3690323
118,0759069
118,0640376
121,4083694
121,0930849
121,3541980
121,2068875
121,2253083
121,2043973
121,4519115
121,3910078
121,2499306
121,2641917
121,3910070
121,3087835
121,3634581
121,3910106
121,1840324
121,3909969
121,4155622
121,4297248
121,4302744
121,0808420
121,0808419
121,3240402
121,1594310
121,3910024
121,4520102
121,1778572
121,0808424
121,2053381
121,3910100
121,2024565
121,3910074
121,3718598
121,4004512
121,2252247
121,2157975
121,4247075
121,3910041
121,3365588
121,1828828
121,0808415
121,3251423
121,4116887
121,3292916
121,1912724
121,2033729
121,4095263
121,3910069
121,2901574
121,4467042
121,2665384
121,0591771
121,1498289
121,4129119
121,1550415
121,3910010
121,4109360
121,0864230
121,0598237
121,3662551
121,4155612
121,3881447
121,4146502
121,3420702
121,1034518
121,1912719
121,4342472
121,1172799
121,4207801
121,1170138
121,0710788
121,3954487
121,0984502
121,0576050
121,2251080
121,3912394
121,1589368
121,3475530
121,0979547
121,0227340
121,1116083
121,0433374
121,2187475
121,3503896
121,3099872
121,1785590
121,1967979
121,2836664
121,3909995
121,1091750
121,1433747
121,4147049
121,3909609
121,1536867
121,4071701
121,1432359
121,4205804
121,0206909
121,1356832
121,2435928
121,0329523
122,0645597
122,2743712
122,3114291
122,2189650
122,3966834
122,3270375
122,2702138
122,2048241
122,1960403
122,3698778
122,3062930
122,1717262
122,2392807
122,2834126
122,2309064
122,3571111
122,4218573
122,1698056
122,1763433
122,3043475
122,2276411
122,2645479
122,2723383
122,4581243
122,3953122
122,2334780
122,1640888
122,1311760
122,3552965
122,2226843
122,3980002
122,3250353
122,2652125
122,0490030
122,0827557
122,2157901
122,2692698
122,0368354
122,2012377
122,1959498
122,3446375
122,1762656
122,0599997
122,4625152
122,2049618
122,0813800
122,0814413
122,0924696
122,1786822
122,2658707
122,2242577
122,4631382
122,2179512
122,4371065
122,0924486
122,3259261
122,2205446
122,2027915
122,4003122
122,3358624
122,0662508
122,3996634
122,1812990
122,1925999
122,3804650
122,0247232
122,3123561
122,4633342
122,3917671
122,2656622
122,3258883
122,2223160
122,1520018
122,3038906
122,0844299
122,2248107
122,1711024
122,4538829
122,1490038
122,3797064
122,2680435
122,4420882
122,2243356
122,3794083
122,0730571
122,0838006
122,2420194
122,1530022
122,3046599
122,3158344
122,1189063
122,3123570
122,2420187
122,3614454
122,3413805
122,1612110
122,4309990
122,1761760
122,1762772
122,3163909
126,2487816
126,4269549
126,2734088
126,2259099
126,3356422
126,0275991
126,2733707
126,2830659
126,0352250
126,2197688
126,2734126
126,4220537
126,2734387
126,2269140
126,1835666
126,1697655
126,1928997
126,1847364
126,1835650
126,1515830
126,3835977
126,2925983
126,2424007
126,3063792
126,2814026
126,4226124
126,1847266
126,4382165
126,1310399
126,4018521
126,1847926
126,2259063
126,1292157
126,4013169
126,2258858
126,4590598
126,4193867
126,2265813
126,4269542
126,4573253
126,1846625
126,1835634
126,3928597
126,1371463
126,2272059
126,4591931
126,2268061
126,4269564
126,2327893
126,3760697
126,2178322
126,4018068
126,4223942
126,2093528
126,3618633
126,3696839
126,4018601
126,2266524
126,2258871
126,2417359
126,2261497
126,2432010
126,4215730
126,4585271
126,4269558
126,1289704
126,1119394
126,2351325
126,2093709
126,2271872
126,4573202
126,3717236
126,2109598
126,2272734
126,2095678
126,4232799
126,1846736
126,1846606
126,3618652
126,3056878
126,2782772
126,1095136
126,1297661
126,2258797
126,1184656
126,3616889
126,2261697
126,2258841
126,2291776
126,2345832
126,3774278
126,2317083
126,3776416
126,3129497
126,1601329
126,2316740
126,3063859
126,3155401
126,0276002
126,3716583
127,4059379
127,2329223
127,3862086
127,2979143
127,1277173
127,3982069
127,1234821
127,0774481
127,4267962
127,1278275
127,4105789
127,0225639
127,1277174
127,1536560
127,3124999
127,2989475
127,1590550
127,1277159
127,3736189
127,1277194
127,1278688
127,1277181
127,3071504
127,2698164
127,2347070
127,4278844
127,1277164
127,4070995
127,1009060
127,3528030
127,4468537
127,0366231
127,0947673
127,1493871
127,4451493
127,2908674
127,3313511
127,4267966
127,3183399
127,1277165
127,1278731
127,4273235
127,1148163
127,1025052
127,3069129
127,2892987
127,1277187
127,3215146
127,3484340
127,0361972
127,0972467
127,1281225
127,3334233
127,0805080
127,1206677
127,1704213
127,3366542
127,1050281
127,2232274
127,0749813
127,0746782
127,1281282
127,1693763
127,3048237
127,2617553
127,0702146
127,2684468
127,0739660
127,3840261
127,2323394
127,1391445
127,3861751
127,0689657
127,3811481
127,1178288
127,3560164
127,2908474
127,2912647
127,3819687
127,2249708
127,3961742
127,1276754
127,1392130
127,1277655
127,1631989
127,3937962
127,4481246
127,3334073
127,3721531
127,2764800
127,4025019
127,2703692
127,4567056
127,4260194
127,4555170
127,4476608
127,3255632
127,0746983
127,3967465
127,1278795
128,1247825
128,1212273
128,4132770
128,1169179
128,4184093
128,0190296
128,4120373
128,3681090
128,4075727
128,3055381
128,1921332
128,3682076
128,4582243
128,0276152
128,3703870
128,4106485
128,4108687
128,4122351
128,4181711
128,3480392
128,1838410
128,1243461
128,3465695
128,3682077
128,4117500
128,3750311
128,3944442
128,3132301
128,1936593
128,2644206
128,2344992
128,3458633
128,3834758
128,2221951
128,4372665
128,0256563
128,3508110
128,2344994
128,2517158
128,1874292
128,4118196
128,3848984
128,0276152
128,1835774
128,4268802
128,4127568
128,3458633
128,4623092
128,4229060
128,2224259
128,3607942
128,3989946
128,2219735
128,2224897
128,2395309
128,0189439
128,3130254
128,3669694
128,2258230
128,1993497
128,4184329
128,3669711
128,0908054
128,4004332
128,3493146
128,3779328
128,1989724
128,0069262
128,0057302
128,3776914
128,3619367
128,3126653
128,3776925
128,1228600
128,2230614
128,2509714
128,3475744
128,1961076
128,2320419
128,0563023
128,0276153
128,0504452
128,1380017
128,2297858
128,0022213
128,0872583
128,2181040
128,2233591
128,4153893
128,0715192
128,4104748
128,1717808
128,1228511
128,2733585
128,1160961
128,0202474
128,3724008
128,2262141
128,0456792
128,4018350
